geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
BRCA2	PBRM1	-0.07117221067109444	0.05111111111111112	1.0	0.035017091438582865	-1.874966578623549	1.0	-0.023737137634582788	-0.020207130908961667
BRCA2	PDGFRA	-0.06108949064242586	0.07057057057057059	1.0	0.06642418297509033	-1.6093465719226785	1.0	-0.023737137634582788	-0.0192917460055455
BRCA2	PIK3CA	-0.02821777137792806	0.2872228088701162	1.0	0.017060174588275	-0.7433712927838398	1.0	-0.023737137634582788	-0.030632960499635025
BRCA2	PIK3R1	0.020571210614707867	0.9829470922606035	1.0	0.032406802540325255	0.5419296663784539	0.0	-0.023737137634582788	-0.028760126971696765
BRCA2	PRKDC	-0.053620007046291884	0.09237875288683604	1.0	0.05010135871723646	-1.4125698809885021	1.0	-0.023737137634582788	-0.05243720731884194
BRCA2	PTEN	-0.037429032753163116	0.19957386363636365	1.0	0.013500601247686596	-0.986033520958045	1.0	-0.023737137634582788	-0.013127800160264566
BRCA2	RB1	0.06372412666033409	1.0	0.58818856772584	0.004723868938619577	1.6787536401286125	1.0	-0.023737137634582788	0.004477201057144149
BRCA2	ROR1	-0.006338064858948258	0.649325626204239	1.0	0.010751929450320243	-0.1669705025546261	0.0	-0.023737137634582788	-0.015762666863418096
BRCA2	RPS6KB1	0.021460971717282222	0.9867391304347828	1.0	0.01757194280410743	0.5653696061324075	1.0	-0.023737137634582788	-0.0403934684133895
BRCA2	RRM2	0.0076133524513018564	0.8931841302136319	1.0	0.012853910249364789	0.20056678390165764	0.0	-0.023737137634582788	-0.050423556581375054
BRCA2	RUNX1	0.021512508619940585	0.9869678540399653	1.0	0.00014006344700836617	0.5667272985398664	1.0	-0.023737137634582788	-0.008445028357782072
BRCA2	SETD2	-0.02496467764122874	0.332695984703633	1.0	0.00653339985278013	-0.6576715235069244	1.0	-0.023737137634582788	-0.025019300205786556
BRCA2	SMAD4	0.016272448978423948	0.9689213893967095	1.0	0.054091478626547784	0.42868273584893896	0.0	-0.023737137634582788	-0.022358156897444508
BRCA2	SMARCA4	0.019925068014617964	0.9810822701275848	1.0	0.008731379331112997	0.5249076325148138	1.0	-0.023737137634582788	-0.026092065396912657
BRCA2	SMARCB1	-0.05469100103060036	0.08949880668257758	1.0	0.06777398848575376	-1.4407842347025537	1.0	-0.023737137634582788	-0.049915576637222216
BRCA2	SMO	-0.08605947817861016	0.05357142857142858	1.0	0.013989461181059265	-2.2671579797395576	1.0	-0.023737137634582788	-0.03215079194979913
BRCA2	SRC	0.04388740230173462	1.0	0.7831671209345688	0.05581211259423167	1.156173340162644	1.0	-0.023737137634582788	-0.036783648011755474
BRCA2	TOP1	-0.060043773099933945	0.07223796033994334	1.0	0.033931785189852647	-1.581798102873241	1.0	-0.023737137634582788	-0.04639303316723377
BRCA2	TP53	0.02456307689214113	0.9894470240607852	1.0	0.03511779903846825	0.6470917203029856	0.0	-0.023737137634582788	0.10007124028367245
BRCA2	TSC1	-0.00949379641249644	0.5803267528931246	1.0	0.030791057601294077	-0.25010535446128	0.0	-0.023737137634582788	-0.005196983536252299
BRCA2	TYMS	-0.02743247896997901	0.2980371900826447	1.0	0.09562333930599737	-0.7226834849236118	0.0	-0.023737137634582788	-0.028416883410292165
BRCA2	VEGFA	-0.023607213932452877	0.3486111111111112	1.0	0.032364025933802304	-0.6219103877820393	1.0	-0.023737137634582788	-0.019698458325767852
BRCA2	VHL	-0.12732617884638037	0.0	1.0	0.038486764320639286	-3.3542913402543157	1.0	-0.023737137634582788	-0.05371389483931645
BRCA2	WEE1	0.058654459383864196	1.0	0.6444057657783684	0.0033569733222081947	1.5451979079335043	1.0	-0.023737137634582788	-0.03456095960670223
BRD4	BTK	-0.08526881839986303	0.05263157894736843	1.0	0.0038036986370950042	-2.2463287734210464	1.0	-0.04407287067985434	-0.016871921199884933
BRD4	CASP8	-0.025466636574633494	0.3270348837209303	1.0	0.0065046965858107505	-0.6708951709825489	1.0	-0.04407287067985434	-0.012872628037950206
BRD4	CDH1	0.02309670168975656	0.99186295503212	1.0	0.0034924404828058473	0.6084614112221123	1.0	-0.04407287067985434	-0.025490467052711952
BRD4	CDK4	0.005325393334339366	0.8605567226890757	1.0	0.05404026752066978	0.14029260052148654	0.0	-0.04407287067985434	-0.03528795903887404
BRD4	CDK6	0.015289286321182526	0.9634935304990757	1.0	0.011161341898710852	0.40278221784764756	1.0	-0.04407287067985434	-0.054207275601603155
BRD4	CDK9	0.008915471125827194	0.9003479125248508	1.0	0.030391228261487803	0.2348699054868377	0.0	-0.04407287067985434	-0.06969476260459886
BRD4	CDKN1B	0.022965642867547115	0.9901372212692969	1.0	0.05181392957653132	0.6050087868177353	0.0	-0.04407287067985434	-0.03484194224838805
BRD4	CDKN2A	0.012568692836958599	0.9398764258555135	1.0	0.013405176112213939	0.33111067907089065	1.0	-0.04407287067985434	-0.007481770913264294
BRD4	CHEK1	-0.08507376911714427	0.051282051282051294	1.0	0.13183946738389435	-2.241190379055692	0.0	-0.04407287067985434	-0.07716358825539321
BRD4	CHEK2	0.009636329374682302	0.9105651105651106	1.0	0.05982665031483771	0.2538602545540383	0.0	-0.04407287067985434	-0.012229150420527076
BRD4	DHFR	-0.09354903930421374	0.037500000000000006	1.0	0.008797689040033625	-2.4644635947633735	1.0	-0.04407287067985434	-0.02986807735117091
BRD4	EGFR	-0.009016629665529075	0.5961538461538463	1.0	0.02607203222967306	-0.23753483438668457	0.0	-0.04407287067985434	-0.030595435785824
BRD4	ERBB2	0.012954004768040896	0.9453642384105961	1.0	0.036382936272532265	0.3412613683119882	0.0	-0.04407287067985434	-0.03658541735409217
BRD4	FGFR2	-0.03273065359265647	0.24575242718446605	1.0	0.02672069270001193	-0.8622590334637413	1.0	-0.04407287067985434	-0.013947546704746388
BRD4	FGFR3	0.02826271680559022	0.9983566146261298	1.0	0.023035713501239084	0.744555338831221	1.0	-0.04407287067985434	-0.010976515380063256
BRD4	FLT3	-0.008161028991016324	0.6090125911199471	1.0	0.019027868315439074	-0.2149948197625399	0.0	-0.04407287067985434	-0.018251289815994366
BRD4	FNTA	-0.010795275167647903	0.5527234636871509	1.0	0.04746465325651387	-0.2843916179577803	0.0	-0.04407287067985434	-0.05811632197100166
BRD4	GATA3	-0.016182509068590832	0.45310077519379854	1.0	0.03825919783110136	-0.4263133514581574	0.0	-0.04407287067985434	-0.028806732411327408
BRD4	HDAC1	-0.028365580407866697	0.2860934182590234	1.0	0.0019048588060072474	-0.7472651860399372	1.0	-0.04407287067985434	-0.01658227988691539
BRD4	HDAC2	-0.009728788836113923	0.5794520547945206	1.0	0.08355518437985406	-0.2562960142196044	0.0	-0.04407287067985434	-0.04725169149664814
BRD4	HDAC6	0.0025936256970334444	0.8198569856985699	1.0	0.016291884329054394	0.06832668893579746	0.0	-0.04407287067985434	-0.030754862792190817
BRD4	HSP90AA1	-0.027194035498727703	0.3005128205128206	1.0	0.09119239466063181	-0.716401910482244	0.0	-0.04407287067985434	-0.03335052276082315
BRD4	IGF1R	0.008740562983129878	0.9018971542685972	1.0	0.010563072613920968	0.23026211097273844	1.0	-0.04407287067985434	-0.05627421975559192
BRD4	JAK2	-0.10324131024070304	0.029411764705882356	1.0	0.0005553808850002207	-2.7197975784281856	1.0	-0.04407287067985434	-0.02261317771442391
BRD4	KDM5C	-0.038621964852959115	0.18575624082232012	1.0	0.02258891146715699	-1.017460222427543	1.0	-0.04407287067985434	-0.008974114539304186
BRD4	KDM6A	-0.020531216103389913	0.3918103448275863	1.0	0.04326748785256775	-0.5408760476789295	0.0	-0.04407287067985434	-0.01057049806955124
BRD4	KIT	0.009327951808870838	0.9090459713297085	1.0	0.01176698037975136	0.24573633056682676	1.0	-0.04407287067985434	-0.025540573026972307
BRD4	KMT2D	-0.04198842746544866	0.16721044045677	1.0	0.010911190978262722	-1.1061465907036818	1.0	-0.04407287067985434	-0.031076908179871614
BRD4	MAP2K1	-0.0322019335966689	0.2520908004778973	1.0	0.012358875219328994	-0.8483303903517845	1.0	-0.04407287067985434	-0.016422229079807383
BRD4	MAP3K1	-0.006644490742125297	0.6412903225806452	1.0	0.019057179637232406	-0.17504301125380428	0.0	-0.04407287067985434	-0.026558682985721633
BRD4	MET	0.015093991768661363	0.9638386648122392	1.0	0.011568180018052395	0.39763736207442174	1.0	-0.04407287067985434	-0.013074383258674552
BRD4	MLH1	-0.060015348226965484	0.07183098591549296	1.0	0.03806864970081176	-1.5810492756791024	1.0	-0.04407287067985434	-0.015049165077535964
BRD4	MSH6	-0.06536927849784888	0.060344827586206906	1.0	0.0408975392790557	-1.72209365560679	1.0	-0.04407287067985434	-0.013479570272146824
BRD4	MTOR	-0.036535999511306975	0.20925414364640885	1.0	0.037192721052512964	-0.9625073796974063	1.0	-0.04407287067985434	-0.046161360999135516
BRD4	NF1	-0.024925864422647576	0.3333333333333334	1.0	0.0020086615535516586	-0.6566490248805321	1.0	-0.04407287067985434	-0.02630571043556762
BRD4	NonTargetingControl	-0.09167875419376106	0.057471264367816105	1.0	0.011516280417955799	-2.4151926498042307	1.0	-0.04407287067985434	0.0006783619959586549
BRD4	PARP1	-0.055278895135549753	0.08915662650602411	1.0	0.025079072456462112	-1.4562717654137165	1.0	-0.04407287067985434	-0.04576099963824653
BRD4	PBRM1	-0.01162576958570365	0.5422885572139303	1.0	0.026284870933695026	-0.3062702312944369	0.0	-0.04407287067985434	-0.020207130908961667
BRD4	PDGFRA	-0.09413213150951555	0.03846153846153847	1.0	0.05299293779083156	-2.479824623834806	1.0	-0.04407287067985434	-0.0192917460055455
BRD4	PIK3CA	-0.035904346697797046	0.21590909090909097	1.0	0.009099131681567462	-0.9458670659645965	1.0	-0.04407287067985434	-0.030632960499635025
BRD4	PIK3R1	0.04956611285111451	1.0	0.7866383371980149	0.043083880382017985	1.3057737584912057	1.0	-0.04407287067985434	-0.028760126971696765
BRD4	PRKDC	-0.09319813752477205	0.04878048780487805	1.0	0.03771058057934838	-2.4552194093906134	1.0	-0.04407287067985434	-0.05243720731884194
BRD4	PTEN	-0.033218495161939476	0.2395320197044335	1.0	0.05715486346397863	-0.8751107719364425	0.0	-0.04407287067985434	-0.013127800160264566
BRD4	RB1	0.04169364885950384	1.0	0.7938767613653994	0.02177661942428118	1.098380918835009	1.0	-0.04407287067985434	0.004477201057144149
BRD4	ROR1	-0.08402290991171547	0.048000000000000015	1.0	0.13044905634873602	-2.213506457614453	0.0	-0.04407287067985434	-0.015762666863418096
BRD4	RPS6KB1	-0.05733750350510114	0.08333333333333336	1.0	0.0030298592402472537	-1.5105039138181102	1.0	-0.04407287067985434	-0.0403934684133895
BRD4	RRM2	-0.11042203178548889	0.042857142857142864	1.0	0.007089606426826396	-2.90896709810342	1.0	-0.04407287067985434	-0.050423556581375054
BRD4	RUNX1	-0.028630496107459713	0.2838847385272146	1.0	0.04488493950516993	-0.7542441470446052	0.0	-0.04407287067985434	-0.008445028357782072
BRD4	SETD2	-0.04921875463849807	0.12396694214876033	1.0	0.037732925450667885	-1.2966229251346868	1.0	-0.04407287067985434	-0.025019300205786556
BRD4	SMAD4	-0.08618699037899868	0.05405405405405407	1.0	0.015115668577960005	-2.270517171646636	1.0	-0.04407287067985434	-0.022358156897444508
BRD4	SMARCA4	-0.03683318582451888	0.2057182705718271	1.0	0.03742044800564713	-0.970336480404587	1.0	-0.04407287067985434	-0.026092065396912657
BRD4	SMARCB1	-0.005011832063668778	0.6777429467084639	1.0	0.0031117591578041512	-0.13203211658661196	1.0	-0.04407287067985434	-0.049915576637222216
BRD4	SMO	-0.003600786915444773	0.6995118974984748	1.0	0.01636765087612067	-0.09485942700872002	0.0	-0.04407287067985434	-0.03215079194979913
BRD4	SRC	0.01723128719889607	0.9748641304347826	1.0	0.039907548029048195	0.4539424488849744	0.0	-0.04407287067985434	-0.036783648011755474
BRD4	TOP1	0.009607723864778697	0.910275319567355	1.0	0.020362742910286686	0.25310666864560555	0.0	-0.04407287067985434	-0.04639303316723377
BRD4	TP53	-0.06661126702326094	0.054347826086956534	1.0	0.052715729208705306	-1.7548127035922887	1.0	-0.04407287067985434	0.10007124028367245
BRD4	TSC1	-0.029413524139459614	0.27625820568927795	1.0	0.01595005251623306	-0.7748723019983679	1.0	-0.04407287067985434	-0.005196983536252299
BRD4	TYMS	-0.008444888313532326	0.6046122994652406	1.0	0.00327192222774731	-0.22247283312941127	1.0	-0.04407287067985434	-0.028416883410292165
BRD4	VEGFA	0.019828687471106658	0.9814896430145439	1.0	0.006071885650290575	0.5223685755400574	1.0	-0.04407287067985434	-0.019698458325767852
BRD4	VHL	-0.08322174314282055	0.04615384615384616	1.0	0.015699755495209196	-2.192400454282286	1.0	-0.04407287067985434	-0.05371389483931645
BRD4	WEE1	-0.013503820257553378	0.49744152046783624	1.0	0.03759410031754973	-0.35574575284248205	0.0	-0.04407287067985434	-0.03456095960670223
BTK	CASP8	0.011546624121539308	0.9307692307692309	1.0	0.0020877829044410167	0.3041852166692265	1.0	-0.016871921199884933	-0.012872628037950206
BTK	CDH1	-0.006337382697665697	0.6489088575096278	1.0	0.02263189399817463	-0.16695253164162546	0.0	-0.016871921199884933	-0.025490467052711952
BTK	CDK4	-0.013385332485419598	0.5003644314868805	1.0	0.0013574546351594007	-0.35262430121646665	1.0	-0.016871921199884933	-0.03528795903887404
BTK	CDK6	-0.013024206563248205	0.5087082728592163	1.0	0.030807481690653688	-0.34311077018572456	0.0	-0.016871921199884933	-0.054207275601603155
BTK	CDK9	0.02195774170282018	0.9866264020707507	1.0	0.02342492664375492	0.5784565555381432	1.0	-0.016871921199884933	-0.06969476260459886
BTK	CDKN1B	-0.04894230446670551	0.12372188139059308	1.0	0.09964977618464045	-1.2893400990445834	0.0	-0.016871921199884933	-0.03484194224838805
BTK	CDKN2A	0.018684446959688343	0.9801427933958055	1.0	0.053225576445112006	0.49222460928430944	0.0	-0.016871921199884933	-0.007481770913264294
BTK	CHEK1	-0.07412320752141963	0.05759162303664923	1.0	0.05054564485052194	-1.9527078826495348	1.0	-0.016871921199884933	-0.07716358825539321
BTK	CHEK2	-0.06153135608339719	0.06818181818181819	1.0	0.0029889594063247683	-1.6209871114852141	1.0	-0.016871921199884933	-0.012229150420527076
BTK	DHFR	0.002940496750822287	0.830049261083744	1.0	0.031071499872069926	0.07746468854004679	0.0	-0.016871921199884933	-0.02986807735117091
BTK	EGFR	-0.0001975901694386377	0.7744078567302138	1.0	0.02230862458676317	-0.005205331694333233	0.0	-0.016871921199884933	-0.030595435785824
BTK	ERBB2	0.015237068311211664	0.9637078132223764	1.0	0.04659619835616304	0.40140658229306214	0.0	-0.016871921199884933	-0.03658541735409217
BTK	FGFR2	0.004544925350285582	0.8528161530286928	1.0	0.015482378496720087	0.11973188768162443	0.0	-0.016871921199884933	-0.013947546704746388
BTK	FGFR3	-0.02517848295239631	0.3296332046332047	1.0	0.04298321585567478	-0.6633040282302068	0.0	-0.016871921199884933	-0.010976515380063256
BTK	FLT3	-0.05750191567709157	0.08133333333333334	1.0	0.04133124479081243	-1.5148352016156124	1.0	-0.016871921199884933	-0.018251289815994366
BTK	FNTA	-0.05559668631235473	0.08700980392156864	1.0	0.014001001976041426	-1.464643682344109	1.0	-0.016871921199884933	-0.05811632197100166
BTK	GATA3	-0.07454608687060932	0.05851063829787236	1.0	0.00966469596206828	-1.9638482510467576	1.0	-0.016871921199884933	-0.028806732411327408
BTK	HDAC1	-0.011851805718741452	0.5367070563079116	1.0	0.03596694330175638	-0.3122249457962208	0.0	-0.016871921199884933	-0.01658227988691539
BTK	HDAC2	0.021585203702442587	0.9876302083333335	1.0	0.019635602804794816	0.5686423837794048	1.0	-0.016871921199884933	-0.04725169149664814
BTK	HDAC6	-0.020249720983571237	0.3917306052855926	1.0	0.008942076939655114	-0.5334603170625978	1.0	-0.016871921199884933	-0.030754862792190817
BTK	HSP90AA1	0.006776655015601762	0.8821410190427176	1.0	0.01828588427749822	0.17852475775738838	0.0	-0.016871921199884933	-0.03335052276082315
BTK	IGF1R	-0.025075685755574912	0.3306142034548945	1.0	0.03883872876217056	-0.6605959304122676	0.0	-0.016871921199884933	-0.05627421975559192
BTK	JAK2	-0.02339520816393872	0.3491260349586018	1.0	0.0039902915933743704	-0.6163252903586024	1.0	-0.016871921199884933	-0.02261317771442391
BTK	KDM5C	2.999740223562548e-05	0.7779056386651324	1.0	0.0005094648975006779	0.0007902540346434375	0.0	-0.016871921199884933	-0.008974114539304186
BTK	KDM6A	-0.010492154186675162	0.5605427974947808	1.0	0.02990967628242223	-0.27640617387441563	0.0	-0.016871921199884933	-0.01057049806955124
BTK	KIT	-0.026351597326618344	0.3164493480441325	1.0	0.010471694553095203	-0.6942086499052859	1.0	-0.016871921199884933	-0.025540573026972307
BTK	KMT2D	-0.017381103958400652	0.435496794871795	1.0	0.009053925151578166	-0.45788923393408426	1.0	-0.016871921199884933	-0.031076908179871614
BTK	MAP2K1	-0.019548949229848074	0.40311710193765804	1.0	0.02026802604233941	-0.5149991282771836	1.0	-0.016871921199884933	-0.016422229079807383
BTK	MAP3K1	0.05483710334964056	1.0	0.7075111134430675	0.012753831783019556	1.4446331662262029	1.0	-0.016871921199884933	-0.026558682985721633
BTK	MET	-0.02849753013468538	0.28487752928647503	1.0	0.005953712260980863	-0.7507412805087018	1.0	-0.016871921199884933	-0.013074383258674552
BTK	MLH1	0.023750905371256226	0.9893662271373884	1.0	0.03604722698639525	0.6256958068782039	0.0	-0.016871921199884933	-0.015049165077535964
BTK	MSH6	-0.011698165486720537	0.5387624466571835	1.0	0.00025204424959075723	-0.3081774348722953	1.0	-0.016871921199884933	-0.013479570272146824
BTK	MTOR	0.03708645552750606	1.0	0.8520573881242275	0.03393380475969301	0.9770086383156764	1.0	-0.016871921199884933	-0.046161360999135516
BTK	NF1	-0.01338136388785221	0.5003641660597232	1.0	0.007143437561214673	-0.35251975215535564	1.0	-0.016871921199884933	-0.02630571043556762
BTK	NonTargetingControl	0.016345380003138142	0.9692062043795622	1.0	0.03540855009942284	0.4306040367695442	0.0	-0.016871921199884933	0.0006783619959586549
BTK	PARP1	0.02490360826345985	0.988856181665265	1.0	0.032199978144431825	0.6560627067901982	1.0	-0.016871921199884933	-0.04576099963824653
BTK	PBRM1	-0.041075013787334025	0.17007874015748034	1.0	0.023055987434652543	-1.0820835455520141	1.0	-0.016871921199884933	-0.020207130908961667
BTK	PDGFRA	0.014775448677803591	0.9636702375407545	1.0	0.003574310800231949	0.389245636658306	1.0	-0.016871921199884933	-0.0192917460055455
BTK	PIK3CA	0.03882892085556033	1.0	0.8076783234669752	0.010902560700466383	1.0229122884019444	1.0	-0.016871921199884933	-0.030632960499635025
BTK	PIK3R1	0.003938758099365109	0.8483628556092324	1.0	0.043635670463179885	0.10376296770829006	0.0	-0.016871921199884933	-0.028760126971696765
BTK	PRKDC	0.015607437560800675	0.9645488029465931	1.0	0.005507871421102108	0.4111636203024395	1.0	-0.016871921199884933	-0.05243720731884194
BTK	PTEN	-0.025161142574505028	0.3286814244465833	1.0	0.012852180204844143	-0.6628472118871386	1.0	-0.016871921199884933	-0.013127800160264566
BTK	RB1	-0.022234102894068138	0.36559139784946243	1.0	0.019489104012317755	-0.5857370375174525	1.0	-0.016871921199884933	0.004477201057144149
BTK	ROR1	0.009741207636662617	0.9111438389788906	1.0	0.00644116164311599	0.2566231761238903	1.0	-0.016871921199884933	-0.015762666863418096
BTK	RPS6KB1	-0.021956059501922684	0.3680000000000001	1.0	0.028231766212718612	-0.5784122394991781	1.0	-0.016871921199884933	-0.0403934684133895
BTK	RRM2	-0.09044941236845647	0.05376344086021506	1.0	0.04519584013832055	-2.3828067675277604	1.0	-0.016871921199884933	-0.050423556581375054
