target_id_1	target_id_2	1	2
MSH6	SMAD4	0.024548865304977716	0.07119910370023093
MSH6	SMARCA4	-0.01830369162861537	-0.03759711306485758
MSH6	SMARCB1	-0.04466069640596309	-0.08932349031185802
MSH6	SMO	0.03173274443918764	-0.0226828636646673
MSH6	SRC	0.03774345343409055	0.0068455592782757195
MSH6	TOP1	-0.04038559995718691	-0.0004316490412659999
MSH6	TP53	-0.021459419916035963	0.004949572688763946
MSH6	TSC1	-0.03295757550186579	-0.03849673997285831
MSH6	TYMS	0.020460632901724632	0.06528921188547329
MSH6	VEGFA	-0.044934647857824	-0.018390833283268744
MSH6	VHL	-0.006208613060659941	-0.049743893819752714
MSH6	WEE1	-0.02040716632801978	-0.059168730367246555
MTOR	NF1	-0.04188704346703197	-0.010862788662160623
MTOR	NonTargetingControl	-0.023566675015989136	0.03268838671024729
MTOR	PARP1	-0.11179296918970857	-0.08778325081621355
MTOR	PBRM1	-0.04527103139707316	-0.09906987380693481
MTOR	PDGFRA	-0.01731204258571485	0.010018363405642014
MTOR	PIK3CA	0.020433904400801096	0.03015512312765743
MTOR	PIK3R1	0.009796581215559251	-0.007678574564460379
MTOR	PRKDC	0.01839891546231419	-0.018572506801494346
MTOR	PTEN	-0.08772895975779603	-0.13547084023887088
MTOR	RB1	-0.01310082855950393	-0.021373593482592854
MTOR	ROR1	-0.01596794447292636	-0.04766059009980128
MTOR	RPS6KB1	-0.04069298374072228	-0.042394991008469426
MTOR	RRM2	-0.009052476707789824	0.018759283828224248
MTOR	RUNX1	-0.03950694577433885	-0.0429382920121367
MTOR	SETD2	0.039758364022978304	-0.01733202866279586
MTOR	SMAD4	-0.10974387981944053	-0.04939325815308867
MTOR	SMARCA4	-0.04813858704924149	0.013823846967646885
MTOR	SMARCB1	-0.058594264191467356	-0.035263817253768474
MTOR	SMO	0.008819240808727738	-0.037232959815563786
MTOR	SRC	-0.055054499749232405	-0.08802546153056551
MTOR	TOP1	-0.09814244738647829	-0.11974155440342583
MTOR	TP53	0.02982363277340134	-0.026031266552745933
MTOR	TSC1	-0.034639279020442684	-0.05797749401364755
MTOR	TYMS	-0.04521754896391225	0.02615530810010843
MTOR	VEGFA	0.031447686605557475	0.13104475617756575
MTOR	VHL	-0.13390002253363634	-0.03446528714130307
MTOR	WEE1	-0.06075054172040725	-0.00914355083279241
NF1	NonTargetingControl	-0.04474606902275332	-0.0171148730578505
NF1	PARP1	-0.06664283905307528	-0.0544630662424466
NF1	PBRM1	0.03535691361570434	0.0034554516675207106
NF1	PDGFRA	-0.02844607054647323	-0.022993884237319365
NF1	PIK3CA	-0.08964392078810587	-0.041332877422192084
NF1	PIK3R1	-0.04501878115743246	0.008962803109749803
NF1	PRKDC	-0.04592749644990395	-0.04455841077931798
NF1	PTEN	0.010221361123167357	0.08177607003323302
NF1	RB1	0.009649476503976675	0.007487802732654952
NF1	ROR1	0.05899221569688554	-0.031551851111050216
NF1	RPS6KB1	-0.05495454527004819	-0.03731932315796477
NF1	RRM2	-0.06680274124795023	-0.005290303617468156
NF1	RUNX1	-0.022594909088644057	-0.027669053032019646
NF1	SETD2	0.017019339142433455	-0.02942400935839279
NF1	SMAD4	-0.08463841220330287	-0.007833124114971522
NF1	SMARCA4	-0.08975626759239062	0.002768753632566271
NF1	SMARCB1	-0.02655938775271686	-0.03331825504353546
NF1	SMO	-0.04646822996574339	0.007261880852516903
NF1	SRC	-0.004929275781499872	-0.00804046143531487
NF1	TOP1	0.012857400432353568	0.021050507183502223
NF1	TP53	-0.014709307351152624	-0.004151827784122327
NF1	TSC1	0.019561985450538253	-0.04799373709575864
NF1	TYMS	0.04482137297038449	0.004644158534393646
NF1	VEGFA	0.016025843721752434	-0.04514708257387349
NF1	VHL	0.0433621656691276	0.06164273490072942
NF1	WEE1	0.029935595294115578	0.033094937448495974
NonTargetingControl	PARP1	0.06523939972755638	-0.04742992084498229
NonTargetingControl	PBRM1	0.012061744733826945	0.004572117662302852
NonTargetingControl	PDGFRA	-0.002876705052846068	0.04915678191052338
NonTargetingControl	PIK3CA	-0.03994089149687344	-0.023435309420023927
NonTargetingControl	PIK3R1	0.02761459070920575	-0.05239890237575639
NonTargetingControl	PRKDC	0.023379742126771373	-0.0003479149184766976
NonTargetingControl	PTEN	-0.010886667863862462	-0.009479620524227152
NonTargetingControl	RB1	0.017979447879759247	0.00420589848691096
NonTargetingControl	ROR1	0.011464068867011436	0.006141577604971435
NonTargetingControl	RPS6KB1	0.030998075693143674	-0.00017816653336869917
NonTargetingControl	RRM2	0.0027863454583447575	-0.03043202104787475
NonTargetingControl	RUNX1	0.01506560315769815	0.03529947877597511
NonTargetingControl	SETD2	-0.024859635961935758	-0.019419905451177815
NonTargetingControl	SMAD4	0.028549483427374362	0.053753317028502445
NonTargetingControl	SMARCA4	-0.03280209234617976	-0.047305197785501574
NonTargetingControl	SMARCB1	0.05337290186300345	-0.052087201783939746
NonTargetingControl	SMO	-0.03410224628762611	0.0017106412833749844
NonTargetingControl	SRC	-0.016404588124789597	0.001526602375274847
NonTargetingControl	TOP1	-0.022946190313656488	-0.05009949954949713
NonTargetingControl	TP53	-0.003364888429245657	0.0003089130287450975
NonTargetingControl	TSC1	-0.01857777045077278	-0.012920758631943755
NonTargetingControl	TYMS	-0.0038922012888330925	-0.062399395341233434
NonTargetingControl	VEGFA	-0.007826004992903455	0.09600592015643375
NonTargetingControl	VHL	-0.10008937796596686	-0.0779669888895489
NonTargetingControl	WEE1	-0.0330337734395287	-0.04708063058271778
PARP1	PBRM1	0.02172710406096921	-0.03520619367590919
PARP1	PDGFRA	-0.006557510650750595	-0.08701884324708045
PARP1	PIK3CA	0.023631893942836477	-0.06839086440417512
PARP1	PIK3R1	0.018174939130269768	-0.047436416631875894
PARP1	PRKDC	-0.1325275407290504	-0.04990298859913508
PARP1	PTEN	-0.007828625395881101	0.012456940139922558
PARP1	RB1	-0.017259807791588408	0.005925730016775373
PARP1	ROR1	0.016350173269758204	-0.00992494884398604
PARP1	RPS6KB1	-0.01761029136133521	0.05132626970459613
PARP1	RRM2	-0.06429541608128347	0.01394025263448645
PARP1	RUNX1	-0.04447533820134251	0.011494425561007885
PARP1	SETD2	0.027703498532481347	0.069717504318773
PARP1	SMAD4	-0.0772037148950331	-0.02697057562083987
PARP1	SMARCA4	-0.04221160782886215	-0.043141876658538685
PARP1	SMARCB1	-0.019634468154557144	-0.03134775757366173
PARP1	SMO	-0.0387759502312969	-0.0074899380098539066
PARP1	SRC	-0.005471070625466762	0.03564283980457562
PARP1	TOP1	-0.01598418871789768	0.0278830490376156
PARP1	TP53	-0.005216837876213792	0.019504669028995628
PARP1	TSC1	-0.015062068969396492	-0.01703895529280366
PARP1	TYMS	-0.05728113569176593	-0.05750130880309336
PARP1	VEGFA	0.03111157446793899	0.015341936013492633
PARP1	VHL	-0.03707513501275492	-0.02144738881772869
PARP1	WEE1	-0.054065497155434884	0.010553574218390815
PBRM1	PDGFRA	-0.10082769414795405	-0.035015840092159356
PBRM1	PIK3CA	-0.0005603466396334313	7.801378899726281e-05
PBRM1	PIK3R1	0.03914782177832856	-0.020609099658151817
PBRM1	PRKDC	0.016988430314252352	0.03258286917651384
PBRM1	PTEN	-0.10560379637443355	-0.16426714749771398
PBRM1	RB1	-0.007726221756863605	-0.01236405215181464
PBRM1	ROR1	-0.020653595293232282	-0.019009497285220812
PBRM1	RPS6KB1	0.00011691520587801047	-0.035110438621220375
PBRM1	RRM2	0.056931028184351314	0.0037169534476057206
PBRM1	RUNX1	0.040792288829346976	-0.03274054668786254
PBRM1	SETD2	-0.04464144676814786	0.016865384068192754
PBRM1	SMAD4	-0.019625868133727343	-0.04413607232393424
PBRM1	SMARCA4	-0.09072590971655402	-0.102384761553827
PBRM1	SMARCB1	-0.06060262478850967	0.02986936082690937
PBRM1	SMO	-0.04293808528743037	-0.01255096102960578
PBRM1	SRC	-0.05577766885696998	-0.04797332472281845
PBRM1	TOP1	-0.0002981707939542787	0.010443991961225812
PBRM1	TP53	-0.03631772226357693	-0.042946622321264866
PBRM1	TSC1	-0.07500289298011854	0.019417638217942484
PBRM1	TYMS	-0.04940655680483192	-0.06264066457037182
PBRM1	VEGFA	0.02992428025244298	-0.07068780270129639
PBRM1	VHL	-0.065204683410499	-0.04729118741007202
PBRM1	WEE1	-0.024721211512475125	0.06293077399767626
PDGFRA	PIK3CA	0.012985815044506924	0.005841408976344081
PDGFRA	PIK3R1	-0.015545891094841764	-0.05873426219148657
PDGFRA	PRKDC	0.019408585773647524	-0.03473660816159396
PDGFRA	PTEN	0.04222275783858173	-0.0031294787662148366
PDGFRA	RB1	-0.006104167121893048	-0.006213018598129267
PDGFRA	ROR1	-0.023980541796995523	-0.020321009791530426
PDGFRA	RPS6KB1	-0.015337883078990354	0.00646024004406992
PDGFRA	RRM2	-0.13515030046495216	-0.13442075378799248
PDGFRA	RUNX1	-0.010594321139713285	-0.04817300041026744
PDGFRA	SETD2	0.028264112405198924	0.03544513292221772
PDGFRA	SMAD4	0.0049735869920810956	-0.012398284499342771
PDGFRA	SMARCA4	0.013107278006387906	0.004623195984256725
PDGFRA	SMARCB1	-0.06074516108725517	0.02603980482235725
PDGFRA	SMO	-0.007367396531406621	0.004448306975910907
PDGFRA	SRC	-0.01132449672467364	-0.05746473872790143
PDGFRA	TOP1	-0.04967991995755619	-0.03579061600662998
PDGFRA	TP53	0.03354800445588198	0.04590981885544594
PDGFRA	TSC1	0.1175804588244436	0.038702838273357326
PDGFRA	TYMS	-0.03009930372065512	-0.04175692318890192
PDGFRA	VEGFA	0.008225522593808696	-0.034225930094934354
PDGFRA	VHL	0.03866307805247978	0.013125398656594837
PDGFRA	WEE1	0.00010121362524898962	-0.051077782704217485
PIK3CA	PIK3R1	0.03789146024038497	-0.03681549886691959
PIK3CA	PRKDC	-0.10481584895391544	-0.04031908815714928
PIK3CA	PTEN	-0.04027129199596477	-0.013306629991903978
PIK3CA	RB1	0.05362396410395678	0.037417497649705554
PIK3CA	ROR1	-0.03593395199514225	0.0006815629842379332
PIK3CA	RPS6KB1	-0.06036422131073311	0.02172509349874572
PIK3CA	RRM2	-0.05025005981055471	-0.04492541778097926
PIK3CA	RUNX1	0.006335514338807939	-0.04348949245167254
PIK3CA	SETD2	0.021799062142855867	-0.06637412470408491
PIK3CA	SMAD4	-0.019253105022761674	-0.01264012325187234
PIK3CA	SMARCA4	-0.10741296836448591	-0.07059455922718119
PIK3CA	SMARCB1	-0.0035909451866696362	0.031443189596933506
PIK3CA	SMO	0.002406026052568492	0.016929416255066495
PIK3CA	SRC	-0.025516923060344244	0.0016951747700821183
PIK3CA	TOP1	-0.03675831472761221	-0.10557733083833876
PIK3CA	TP53	-0.05796966300409022	-0.04690267565504996
PIK3CA	TSC1	-0.016216774562020073	0.03072976531664568
PIK3CA	TYMS	-0.05280467485201909	0.0013537624664315068
PIK3CA	VEGFA	-0.030040366221203502	-0.05890581578950479
PIK3CA	VHL	0.0280037995874765	-0.03247044584909948
PIK3CA	WEE1	0.024705906143090293	-0.02029258850806903
PIK3R1	PRKDC	-0.013283461323192278	-0.014689145093908888
PIK3R1	PTEN	0.02512519445896794	-0.015822876281604805
PIK3R1	RB1	-0.0005226446502150819	0.02304762648999971
PIK3R1	ROR1	-0.01565028230173589	0.015981473895141957
PIK3R1	RPS6KB1	0.039121926954662344	0.016501570292276297
PIK3R1	RRM2	-0.04293385429515105	0.00013304526631639934
PIK3R1	RUNX1	-0.048227256610070435	-0.0038611800244760706
PIK3R1	SETD2	-0.004338165745837079	-0.06313994004985668
PIK3R1	SMAD4	0.0340359600165084	0.03523755613856736
PIK3R1	SMARCA4	-0.00631052231847836	-0.03591761517741093
PIK3R1	SMARCB1	-0.02632933452403444	-0.1323348432782075
PIK3R1	SMO	-0.07855328356745397	-0.026541976084400516
PIK3R1	SRC	-0.1088112044590567	-0.047604412755534585
PIK3R1	TOP1	0.05197042763597453	0.09070716751546751
PIK3R1	TP53	0.01957840321309438	0.004671632160476147
PIK3R1	TSC1	-0.055528135501942716	-0.04278888475596656
PIK3R1	TYMS	0.004803033002565484	0.014386095549079221
PIK3R1	VEGFA	-0.035133672192778104	0.028161008038347993
PIK3R1	VHL	-0.07512170822482635	-0.08331452869746832
PIK3R1	WEE1	0.003232044062785993	-0.007114483790082449
PRKDC	PTEN	-0.12194562736700496	0.00523679550514662
PRKDC	RB1	0.03233706923681564	0.03419740575131291
PRKDC	ROR1	0.028101709201209128	0.03538330834701363
PRKDC	RPS6KB1	0.005794726751705226	-0.17487349483506798
PRKDC	RRM2	-0.09858876739452246	-0.17241098284524434
PRKDC	RUNX1	0.00715831326103374	-0.1018721134004677
PRKDC	SETD2	-0.14413140644840666	-0.07586463040326534
PRKDC	SMAD4	0.05673082382190691	0.028857996688926586
PRKDC	SMARCA4	-0.057159319386148565	-0.007163124825261386
PRKDC	SMARCB1	-0.049073801080544405	-0.050231504594665806
PRKDC	SMO	-0.07172085844104652	-0.04231840214142216
PRKDC	SRC	-0.05127070331811144	-0.03592355841281412
PRKDC	TOP1	-0.021163293067521103	0.05114333808609047
PRKDC	TP53	-0.007018151432170698	-0.000600791296609572
PRKDC	TSC1	-0.06174079047834096	-0.051670785523098756
PRKDC	TYMS	-0.08262931485836118	-0.1041283551655189
PRKDC	VEGFA	-0.011212665702352305	-0.031708051608404814
PRKDC	VHL	-0.1590099492401667	-0.08666709077649044
PRKDC	WEE1	0.008785968006882066	0.04664466277526649
PTEN	RB1	-0.07691454264709849	-0.03083299359725511
PTEN	ROR1	0.010737285069800798	-0.06892688366567618
PTEN	RPS6KB1	0.040039250355408645	0.04155250217608781
PTEN	RRM2	-0.054646471796865596	-0.005202803949861538
PTEN	RUNX1	-0.008866969737108502	-0.03822392954810604
PTEN	SETD2	-0.005055069247258574	-0.08653401515182745
PTEN	SMAD4	-0.012789504650586873	-0.005853767020174631
PTEN	SMARCA4	-0.003975751475225884	0.04035659153310514
PTEN	SMARCB1	-0.07231157394054863	-0.07318111215640105
PTEN	SMO	-0.03634818046637718	0.01786350483639584
PTEN	SRC	0.04167560635376609	0.018987063512473548
PTEN	TOP1	-0.01760482102728783	-0.027250486364910242
PTEN	TP53	0.009755209529961978	0.06724950519205991
PTEN	TSC1	0.0038737133879885774	0.014500365426184122
PTEN	TYMS	0.005905368838505366	-0.04657554373244468
PTEN	VEGFA	-0.1078027934743651	-0.02887518952095476
PTEN	VHL	-0.07904405818597636	-0.05629628336247979
PTEN	WEE1	-0.0007206574751656055	0.017492506153990322
RB1	ROR1	-0.013350694337929538	-0.002456470302100839
RB1	RPS6KB1	-0.010817587426429773	0.02820334987950322
RB1	RRM2	0.04063240446884532	0.0023489916117820026
RB1	RUNX1	-0.005224130242772765	-0.05332261882022568
RB1	SETD2	-0.0014399847267867996	0.007884759367894206
RB1	SMAD4	-0.030739305471929726	0.014131800253901277
RB1	SMARCA4	-0.011592868110273135	-0.018129663534047328
RB1	SMARCB1	-0.014346394939926368	0.026230044235642666
RB1	SMO	-4.056982133420661e-05	-0.039309306202576305
RB1	SRC	-0.05237137995146072	-0.013643541019486165
RB1	TOP1	-0.013487169633915894	0.010099407445343529
RB1	TP53	-0.15839533225241179	-0.12880792820662912
RB1	TSC1	-0.07151142012551323	-0.007422477298479944
RB1	TYMS	0.02918084710334064	0.02179512885289365
RB1	VEGFA	-0.008461504629366358	-0.029149739362267182
RB1	VHL	0.04591410699984136	-0.019619262975067386
RB1	WEE1	-0.001633682075135127	0.03436699645535336
ROR1	RPS6KB1	-0.009597389155624626	-0.016021888156176754
ROR1	RRM2	-0.07093607400974987	-0.07529210792824581
ROR1	RUNX1	-0.048775792942214145	-0.03733855292958915
ROR1	SETD2	-0.05033367845463634	-0.05713279327632121
ROR1	SMAD4	-0.021116912458766575	-0.07778661894321655
ROR1	SMARCA4	-0.003865614768544528	0.012187569703561869
ROR1	SMARCB1	-0.08077817064124826	0.0057410696198631666
ROR1	SMO	-0.006701848100254887	-0.057204289396898395
ROR1	SRC	0.01830823163771541	-0.04041409286301556
ROR1	TOP1	0.029820827389947808	-0.0614029751446438
ROR1	TP53	-0.006441510646732841	-0.07814441594844507
ROR1	TSC1	0.004393504584883448	0.020000629954214373
ROR1	TYMS	0.02211704300179418	-0.0751789288304958
ROR1	VEGFA	0.016669878461051266	-0.010110150065566653
ROR1	VHL	-0.11344269679339719	-0.02325001604858824
ROR1	WEE1	-0.07282631126616868	-0.04801307712016336
RPS6KB1	RRM2	-0.12732795789850754	-0.05481359247354597
RPS6KB1	RUNX1	0.022393498875761895	-0.026740739713696036
RPS6KB1	SETD2	-0.04927457825449803	0.02341978984099027
RPS6KB1	SMAD4	-0.018610736793639268	-0.060155810457705156
RPS6KB1	SMARCA4	0.01031259648278118	-0.019111291602939676
RPS6KB1	SMARCB1	0.0006396603213488089	-0.0017736379589438865
RPS6KB1	SMO	-0.04193347123632241	-0.027945432771500998
RPS6KB1	SRC	0.019414955185261214	-0.02932435169622377
RPS6KB1	TOP1	-0.04676481038974926	-0.05027891264831593
RPS6KB1	TP53	0.03239382968880265	-0.04350202044360282
RPS6KB1	TSC1	0.05826918615561105	0.02217566732207122
RPS6KB1	TYMS	0.01862122780208887	-0.03399647495891673
RPS6KB1	VEGFA	0.09289497710514755	-0.01229618913944413
RPS6KB1	VHL	-0.09369820296058608	-0.07337023494461363
RPS6KB1	WEE1	-0.048265573360349055	-0.024721565638158905
RRM2	RUNX1	-0.030503386164526476	-0.08332988907798719
RRM2	SETD2	-0.10098883981477674	0.03234653407964766
RRM2	SMAD4	0.023957414309163563	0.07799802731191866
RRM2	SMARCA4	0.0144651664539276	-0.018926911852261
RRM2	SMARCB1	-0.0457604209802237	-0.03464084738423166
RRM2	SMO	-0.10973993267187902	0.006644657241808976
RRM2	SRC	0.005724670002644587	0.018108446407566536
RRM2	TOP1	-0.0256275450216948	-0.03759808928740788
RRM2	TP53	-0.08829542028456777	-0.06856245504901426
RRM2	TSC1	-0.025376499570380497	-0.021923031570249853
RRM2	TYMS	0.035887709999063905	0.02306030710691549
RRM2	VEGFA	-0.038481680771213916	-0.04086403650679948
RRM2	VHL	-0.04276092663569094	-0.0824833440458102
RRM2	WEE1	-0.004274459020460429	-0.08117933256199589
RUNX1	SETD2	-0.043309315435913175	0.008176681881140064
RUNX1	SMAD4	0.013588366861782957	-0.02219306862755243
RUNX1	SMARCA4	-0.0025144857301284676	0.007975485963128661
RUNX1	SMARCB1	0.0459538966160044	0.004668001318311216
RUNX1	SMO	-0.05991172996439114	-0.05388524365871616
RUNX1	SRC	-0.05727154028208919	0.001182583432364406
RUNX1	TOP1	-0.0885414267460718	-0.01604753427942683
RUNX1	TP53	0.06157076216424481	0.03860219323767396
RUNX1	TSC1	0.002525454067079303	-0.012909005793500882
RUNX1	TYMS	-0.08338270377459872	-0.023244721292954854
RUNX1	VEGFA	-0.0017510546523375578	-0.006194104147849445
RUNX1	VHL	-0.05051622171285471	-0.008466490679268555
RUNX1	WEE1	-0.009482427459832054	-0.004280009353537589
SETD2	SMAD4	0.020741484718354866	0.07887110115968382
SETD2	SMARCA4	0.009265274540697534	-0.07377994459799746
SETD2	SMARCB1	-0.12580673044267918	-0.10695958438069357
SETD2	SMO	-0.028785308816018224	-0.07224403506497788
SETD2	SRC	0.10543026983653112	0.09073874900871476
SETD2	TOP1	0.04509513708126439	0.04689770302508432
SETD2	TP53	-0.023271374295993283	0.01569176202680181
SETD2	TSC1	0.0016921796332795053	0.07225453561851872
SETD2	TYMS	-0.06999975869368488	0.01839270267048609
SETD2	VEGFA	-0.025517864093261657	0.0068070135104223795
SETD2	VHL	0.0036555561919598125	0.006324736554613321
SETD2	WEE1	0.003844330614275343	0.012448857578801122
SMAD4	SMARCA4	0.012049716484968675	-0.02549325030568064
SMAD4	SMARCB1	-0.015958835911423497	0.027791660183702636
SMAD4	SMO	-0.020110304688136196	-0.07005988188505646
SMAD4	SRC	0.015980795802225094	-0.007437907526381975
SMAD4	TOP1	-0.07776681649430367	-0.0700690222510104
SMAD4	TP53	-0.0258127218717633	-0.06044531903014083
SMAD4	TSC1	-0.018212614695743846	0.0006033498080953518
SMAD4	TYMS	0.0036400703211912386	-0.08337185645148718
SMAD4	VEGFA	0.05027005934211463	0.08311077323600324
SMAD4	VHL	-4.591195041748116e-05	-0.025426606805599154
SMAD4	WEE1	0.06352791743764064	-0.015071203389623786
SMARCA4	SMARCB1	-0.05119780201469573	-0.03374976084327011
SMARCA4	SMO	-0.03749835046855801	-0.08417412264312901
SMARCA4	SRC	0.015529552508217526	-0.023726150794574276
SMARCA4	TOP1	-0.12126262798135842	-0.0581156394834041
SMARCA4	TP53	0.01646678032252628	0.03309022040180619
SMARCA4	TSC1	-0.0019327036103432551	0.0022535414438964096
SMARCA4	TYMS	-0.05019784980332051	-0.04640470062880077
SMARCA4	VEGFA	-0.06677646843187948	-0.0650607213092303
SMARCA4	VHL	-0.0580535961771978	-0.17299058177911839
SMARCA4	WEE1	-0.07659161130600205	-0.06289704559898819
SMARCB1	SMO	-0.0804440319108857	-0.06733513213319316
SMARCB1	SRC	0.03599457069718295	0.012346869098469028
SMARCB1	TOP1	0.07378832297631871	0.09998999603764172
SMARCB1	TP53	-0.012731040357936338	-0.009673775615978887
SMARCB1	TSC1	-0.07368693244972445	0.023588772760220183
SMARCB1	TYMS	0.031077563180447867	0.006465211626323939
SMARCB1	VEGFA	-0.016964111466807714	-0.010755621988671797
SMARCB1	VHL	-0.08832760496269396	-0.0841233787894593
SMARCB1	WEE1	-0.018973728712523563	0.09209358514621979
SMO	SRC	-0.08111108683730109	-0.07698803349823208
SMO	TOP1	-0.0009261309072183185	-0.044425617730491945
SMO	TP53	-0.01036367929156313	-0.0030169124468193004
SMO	TSC1	-0.03387226075666911	-0.01826477810096586
SMO	TYMS	-0.02098235473380352	-0.001960189726305611
SMO	VEGFA	0.012529679072812992	-0.027226898919419724
SMO	VHL	-0.026565873056166076	-0.03477626666173908
SMO	WEE1	-0.015797975936079796	-0.03649708452099882
SRC	TOP1	-0.10262168314221524	-0.0041749563989716115
SRC	TP53	-0.005301861317707556	-0.042154875510118595
SRC	TSC1	-0.026445922703239044	-0.10886740025837859
SRC	TYMS	-0.037501465579876596	-0.003756419491367191
SRC	VEGFA	-0.006067316642686005	-0.028177447809101086
SRC	VHL	-0.03235935419026188	-0.030457539312084114
SRC	WEE1	-0.037006552944700434	-0.0478863873091219
TOP1	TP53	-0.04881266609193578	-0.015148799031866746
TOP1	TSC1	0.040940921998738625	0.008126965832374074
TOP1	TYMS	0.03288739467336005	0.019896450224608946
TOP1	VEGFA	-0.01998523598804834	-0.0023817621480152276
TOP1	VHL	-0.01924771512821847	-0.09160911789095733
TOP1	WEE1	-0.10004047248737365	-0.07285621608359011
TP53	TSC1	-0.003707180474870676	0.04331981168896167
TP53	TYMS	0.04790523926343415	-0.02948862281614509
TP53	VEGFA	0.009428113252860639	-0.05338553305751927
TP53	VHL	0.060525189457918654	0.08608706302929375
TP53	WEE1	-0.03585243087096088	0.03895999678552019
TSC1	TYMS	-0.016695664287649736	0.013127309000269314
TSC1	VEGFA	0.04364036759687447	0.04632800159760833
TSC1	VHL	0.0008885395757696202	0.030902089607547298
TSC1	WEE1	0.018743385841432474	0.015217293037472398
TYMS	VEGFA	0.06087770318698646	-0.025021290585354978
TYMS	VHL	-0.055588854323866385	0.00970925692683051
TYMS	WEE1	-0.003377571983195174	-0.02487850371641416
VEGFA	VHL	-0.10438995312352557	-0.08320089917871283
VEGFA	WEE1	0.014790870337682024	0.01743124851870949
VHL	WEE1	-0.14285429594390742	-0.09580072318312781
