gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CDK9_KMT2D	CDK9	-0.0086142027543099	KMT2D	 0.0062573856460826	-2.3568171082273e-03	-1.4418827423396e-02	2.1646227319456e-02	0	1.4418827423396e-02	0.55533333333333	1	-0.55870866632915994
CDH1_MAP2K1	CDH1	 0.0115447957611053	MAP2K1	 0.0061797333812453	 1.7724529142351e-02	-1.4363102209188e-02	1.2566975481028e-02	1	1.4363102209188e-02	0.55725699067909	1	-0.55654939503778056
CDKN2A_HDAC6	CDKN2A	 0.0157230176687163	HDAC6	-0.0185396116531959	-2.8165939844797e-03	-1.4342572340434e-02	2.0227251369166e-02	1	1.4342572340434e-02	0.55718085106383	1	-0.55575389237622541
BRCA1_FLT3	BRCA1	-0.0178079842092808	FLT3	 0.0101939837078847	-7.6140005013961e-03	-1.4333049449167e-02	2.0514237323543e-02	0	1.4333049449167e-02	0.55710491367862	1	-0.55538489414059056
NF1_PIK3R1	NF1	-0.0143253813477365	PIK3R1	-0.0145055752338815	-2.8830956581618e-02	-1.4275277337910e-02	2.3795499504118e-02	0	1.4275277337910e-02	0.55769230769231	1	-0.55314630855496960
ADA_MET	ADA	-0.0088807450210641	MET	-0.0088588889648056	-1.7739633985870e-02	-1.4263214346048e-02	5.2020744103948e-03	1	1.4263214346048e-02	0.55695364238411	1	-0.55267888510246843
MAP2K1_RB1	MAP2K1	 0.0061797333812453	RB1	-0.0085400013207573	-2.3602679395120e-03	-1.4254748096115e-02	5.4802538900253e-03	1	1.4254748096115e-02	0.55621693121693	1	-0.55235083018718845
SMARCA4_SRC	SMARCA4	-0.0056436303856588	SRC	-0.0096544111147808	-1.5298041500440e-02	-1.4252506048852e-02	2.0623138530992e-02	0	1.4252506048852e-02	0.55548216644650	1	-0.55226395410502127
ATM_KDM6A	ATM	-0.0226005884606199	KDM6A	 0.0178511821296245	-4.7494063309954e-03	-1.4224513554691e-02	3.8138333192092e-02	0	1.4224513554691e-02	0.55474934036939	1	-0.55117928552409634
ARID1A_PDGFRA	ARID1A	-0.0088686866107743	PDGFRA	-0.0055013907615564	-1.4370077372331e-02	-1.4117964138989e-02	2.0397647820846e-02	0	1.4117964138989e-02	0.55599472990777	1	-0.54705065008123421
GATA3_HDAC2	GATA3	-0.0139252717294930	HDAC2	-0.0137635484898236	-2.7688820219317e-02	-1.4081857504322e-02	1.7670415597995e-02	1	1.4081857504322e-02	0.55657894736842	1	-0.54565157031502387
FGFR2_KDM5C	FGFR2	-0.0051383111899121	KDM5C	 0.0258254194520479	 2.0687108262136e-02	-1.4051475167833e-02	1.9559384754839e-02	1	1.4051475167833e-02	0.55716162943495	1	-0.54447429880732168
BTK_ROR1	BTK	 0.0024676063973529	ROR1	-0.0043404715996575	-1.8728652023046e-03	-1.4002164523435e-02	2.7275090056051e-03	1	1.4002164523435e-02	0.55905511811024	1	-0.54256358279980843
ARID2_RUNX1	ARID2	 0.0054800275639910	RUNX1	 0.0256553738180321	 3.1135401382023e-02	-1.3994347673693e-02	2.4982116075615e-03	1	1.3994347673693e-02	0.55897771952818	1	-0.54226069120080533
BRCA1_MET	BRCA1	-0.0178079842092808	MET	-0.0088588889648056	-2.6666873174086e-02	-1.3975446370216e-02	2.1573965625567e-02	0	1.3975446370216e-02	0.55824607329843	1	-0.54152829308359218
EGFR_HDAC2	EGFR	-0.0110095026182323	HDAC2	-0.0137635484898236	-2.4773051108056e-02	-1.3885332403484e-02	2.0961350416177e-02	0	1.3885332403484e-02	0.55751633986928	1	-0.53803650746940213
ARID1A_BRCA1	ARID1A	-0.0088686866107743	BRCA1	-0.0178079842092808	-2.6676670820055e-02	-1.3882778185350e-02	2.0601118776598e-02	0	1.3882778185350e-02	0.55678851174935	1	-0.53793753521838095
KMT2D_VHL	KMT2D	 0.0062573856460826	VHL	-0.0055000512699065	 7.5733437617620e-04	-1.3831737574855e-02	1.8915025986807e-02	1	1.3831737574855e-02	0.55736636245111	1	-0.53595978553173096
BCL2_NF1	BCL2	-0.0101728060128259	NF1	-0.0143253813477365	-2.4498187360562e-02	-1.3803869453844e-02	2.0283415804089e-02	0	1.3803869453844e-02	0.55859375000000	1	-0.53487993623010666
CASP8_PARP1	CASP8	 0.0072643275810083	PARP1	-0.0335843208946658	-2.6319993313657e-02	-1.3787173367408e-02	1.9889051787798e-02	0	1.3787173367408e-02	0.55916775032510	1	-0.53423298707735201
EGFR_MAP3K1	EGFR	-0.0110095026182323	MAP3K1	-0.0164041709200130	-2.7413673538245e-02	-1.3689579771414e-02	2.0402401644667e-02	0	1.3689579771414e-02	0.56298701298701	1	-0.53045137666900877
JAK2_PBRM1	JAK2	-0.0132831989658942	PBRM1	 0.0213243895740712	 8.0411906081770e-03	-1.3684981759023e-02	1.9797660103479e-02	0	1.3684981759023e-02	0.56225680933852	1	-0.53027321035248765
EGFR_PARP1	EGFR	-0.0110095026182323	PARP1	-0.0335843208946658	-4.4593823512898e-02	-1.3680461812164e-02	1.2203059839167e-02	1	1.3680461812164e-02	0.56217616580311	1	-0.53009806896220335
APC_MSH6	APC	 0.0074941580464533	MSH6	-0.0158836807602143	-8.3895227137609e-03	-1.3620438440014e-02	2.0428328789255e-02	0	1.3620438440014e-02	0.56274256144890	1	-0.52777225027958519
AKT1_HDAC1	AKT1	-0.0100410115229442	HDAC1	 0.0195134200894570	 9.4724085665128e-03	-1.3615338247665e-02	2.1712053532184e-02	0	1.3615338247665e-02	0.56201550387597	1	-0.52757462521748399
CDH1_CDKN2A	CDH1	 0.0115447957611053	CDKN2A	 0.0157230176687163	 2.7267813429822e-02	-1.3596677292659e-02	8.1966230700902e-03	1	1.3596677292659e-02	0.56129032258065	1	-0.52685154025516712
ABL1_ALK	ABL1	 0.0087991303992196	ALK	-0.0056529074560776	 3.1462229431420e-03	-1.3573590422906e-02	2.0757679573814e-02	0	1.3573590422906e-02	0.56121134020619	1	-0.52595695751061655
RUNX1_VHL	RUNX1	 0.0256553738180321	VHL	-0.0055000512699065	 2.0155322548126e-02	-1.3536911318077e-02	1.8926305031855e-02	1	1.3536911318077e-02	0.56113256113256	1	-0.52453569535529687
CDK6_IGF1R	CDK6	-0.0217744985896933	IGF1R	-0.0109295178207681	-3.2704016410461e-02	-1.3453936345989e-02	2.7656061097408e-03	1	1.3453936345989e-02	0.56298200514139	1	-0.52132053543744283
KMT2D_VEGFA	KMT2D	 0.0062573856460826	VEGFA	 0.0098237809394387	 1.6081166585521e-02	-1.3402798236881e-02	2.0284479771163e-02	0	1.3402798236881e-02	0.56482670089859	1	-0.51933900782085185
HDAC6_SMAD4	HDAC6	-0.0185396116531959	SMAD4	-0.0196622269099928	-3.8201838563189e-02	-1.3401325263799e-02	8.7197502353792e-02	0	1.3401325263799e-02	0.56410256410256	1	-0.51928193224864749
ARID2_WEE1	ARID2	 0.0054800275639910	WEE1	-0.0086141113599611	-3.1340837959701e-03	-1.3384935672649e-02	7.0730671691057e-03	1	1.3384935672649e-02	0.56402048655570	1	-0.51864685934401966
BTK_MLH1	BTK	 0.0024676063973529	MLH1	-0.0193930265919466	-1.6925420194594e-02	-1.3374575496826e-02	2.1709335891775e-02	0	1.3374575496826e-02	0.56457800511509	1	-0.51824541754521969
ARID2_KDM5C	ARID2	 0.0054800275639910	KDM5C	 0.0258254194520479	 3.1305447016039e-02	-1.3253152719925e-02	1.8754694150367e-02	0	1.3253152719925e-02	0.56704980842912	1	-0.51354046091092775
PIK3R1_RUNX1	PIK3R1	-0.0145055752338815	RUNX1	 0.0256553738180321	 1.1149798584151e-02	-1.3134780079407e-02	1.9374423657461e-02	0	1.3134780079407e-02	0.56823979591837	1	-0.50895369264111523
MET_RB1	MET	-0.0088588889648056	RB1	-0.0085400013207573	-1.7398890285563e-02	-1.3034874029065e-02	1.9850149756098e-02	0	1.3034874029065e-02	0.56878980891720	1	-0.50508247797810735
HSP90AA1_IGF1R	HSP90AA1	-0.0170996734214013	IGF1R	-0.0109295178207681	-2.8029191242169e-02	-1.2967353451874e-02	1.8944541426043e-02	0	1.2967353451874e-02	0.56997455470738	1	-0.50246615346543222
NF1_PIK3CA	NF1	-0.0143253813477365	PIK3CA	-0.0269455772267615	-4.1270958574498e-02	-1.2964245825737e-02	5.1678769816209e-03	1	1.2964245825737e-02	0.56925031766201	1	-0.50234573745630762
MSH6_SMAD4	MSH6	-0.0158836807602143	SMAD4	-0.0196622269099928	-3.5545907670207e-02	-1.2911610301177e-02	4.3564061318889e-02	0	1.2911610301177e-02	0.57043147208122	1	-0.50030618716107977
CHEK1_PIK3CA	CHEK1	-0.0185747813032535	PIK3CA	-0.0269455772267615	-4.5520358530015e-02	-1.2905074902968e-02	2.0451267580628e-02	0	1.2905074902968e-02	0.56970849176172	1	-0.50005294995179916
CDK4_RB1	CDK4	-0.0202367966080667	RB1	-0.0085400013207573	-2.8776797928824e-02	-1.2890884650008e-02	1.9320300958131e-02	0	1.2890884650008e-02	0.56898734177215	1	-0.49950309821468836
ARID2_BRD4	ARID2	 0.0054800275639910	BRD4	-0.0235342318836966	-1.8054204319706e-02	-1.2880176781873e-02	2.1440603772143e-02	0	1.2880176781873e-02	0.56826801517067	1	-0.49908818384271680
HDAC1_SRC	HDAC1	 0.0195134200894570	SRC	-0.0096544111147808	 9.8590089746762e-03	-1.2876174400382e-02	1.9026401871956e-02	0	1.2876174400382e-02	0.56755050505051	1	-0.49893309736034597
ABL1_WEE1	ABL1	 0.0087991303992196	WEE1	-0.0086141113599611	 1.8501903925857e-04	-1.2847571866724e-02	1.9441173702482e-02	0	1.2847571866724e-02	0.56683480453972	1	-0.49782479063298812
CDK6_SMARCA4	CDK6	-0.0217744985896933	SMARCA4	-0.0056436303856588	-2.7418128975352e-02	-1.2842765745877e-02	6.2284358135825e-03	1	1.2842765745877e-02	0.56612090680101	1	-0.49763856041540444
MAP2K1_NF1	MAP2K1	 0.0061797333812453	NF1	-0.0143253813477365	-8.1456479664912e-03	-1.2814592325391e-02	2.1018573731420e-02	0	1.2814592325391e-02	0.56729559748428	1	-0.49654688120160922
ARID2_HDAC6	ARID2	 0.0054800275639910	HDAC6	-0.0185396116531959	-1.3059584089205e-02	-1.2808144705833e-02	1.9904331103327e-02	0	1.2808144705833e-02	0.56658291457286	1	-0.49629704528785390
MAP2K1_PIK3CA	MAP2K1	 0.0061797333812453	PIK3CA	-0.0269455772267615	-2.0765843845516e-02	-1.2801922200713e-02	3.4486862819647e-03	1	1.2801922200713e-02	0.56649937264743	1	-0.49605593223233979
PDGFRA_SMARCA4	PDGFRA	-0.0055013907615564	SMARCA4	-0.0056436303856588	-1.1145021147215e-02	-1.2768205348819e-02	1.9284781014344e-02	0	1.2768205348819e-02	0.56578947368421	1	-0.49474945308526147
BRCA1_KDM6A	BRCA1	-0.0178079842092808	KDM6A	 0.0178511821296245	 4.3197920343626e-05	-1.2764590230015e-02	4.4871117602291e-03	1	1.2764590230015e-02	0.56508135168961	1	-0.49460937247075371
MET_PIK3R1	MET	-0.0088588889648056	PIK3R1	-0.0145055752338815	-2.3364464198687e-02	-1.2730889013879e-02	2.0890986503581e-02	0	1.2730889013879e-02	0.56562500000000	1	-0.49330349918661004
HSP90AA1_MAP3K1	HSP90AA1	-0.0170996734214013	MAP3K1	-0.0164041709200130	-3.3503844341414e-02	-1.2727983631103e-02	1.9125997171179e-02	0	1.2727983631103e-02	0.56554307116105	1	-0.49319091981462304
BTK_TP53	BTK	 0.0024676063973529	TP53	 0.0585924025696674	 6.1060008967020e-02	-1.2719073757759e-02	1.0195717199722e-02	1	1.2719073757759e-02	0.56483790523691	1	-0.49284567513508887
FLT3_PIK3R1	FLT3	 0.0101939837078847	PIK3R1	-0.0145055752338815	-4.3115915259968e-03	-1.2628566029697e-02	1.9428890213783e-02	0	1.2628566029697e-02	0.56724782067248	1	-0.48933863184002846
ABL1_VEGFA	ABL1	 0.0087991303992196	VEGFA	 0.0098237809394387	 1.8622911338658e-02	-1.2614148871354e-02	5.5108885668641e-03	1	1.2614148871354e-02	0.56654228855721	1	-0.48877998784814641
KDM5C_VEGFA	KDM5C	 0.0258254194520479	VEGFA	 0.0098237809394387	 3.5649200391487e-02	-1.2584879358565e-02	1.7412451414594e-02	1	1.2584879358565e-02	0.56708074534161	1	-0.48764583664608113
EGFR_SMAD4	EGFR	-0.0110095026182323	SMAD4	-0.0196622269099928	-3.0671729528225e-02	-1.2564850532179e-02	3.8413641333294e-02	0	1.2564850532179e-02	0.56885856079404	1	-0.48686974865018962
ATM_CASP8	ATM	-0.0226005884606199	CASP8	 0.0072643275810083	-1.5336260879612e-02	-1.2549772489356e-02	1.0619354082398e-03	1	1.2549772489356e-02	0.56815365551425	1	-0.48628549634248142
BRCA2_MTOR	BRCA2	-0.0070227444399055	MTOR	-0.0145169077463180	-2.1539652186224e-02	-1.2470708952221e-02	1.7813699037683e-02	0	1.2470708952221e-02	0.57054455445545	1	-0.48322189886045158
BCL2_WEE1	BCL2	-0.0101728060128259	WEE1	-0.0086141113599611	-1.8786917372787e-02	-1.2470610513338e-02	9.7151440769013e-03	1	1.2470610513338e-02	0.56983930778739	1	-0.48321808449642040
ARID2_MAP2K1	ARID2	 0.0054800275639910	MAP2K1	 0.0061797333812453	 1.1659760945236e-02	-1.2470287938205e-02	2.0038145224277e-02	0	1.2470287938205e-02	0.56913580246914	1	-0.48320558517747486
SMAD4_VHL	SMAD4	-0.0196622269099928	VHL	-0.0055000512699065	-2.5162278179899e-02	-1.2465039835790e-02	7.9830926454269e-04	1	1.2465039835790e-02	0.56843403205919	1	-0.48300222881467175
CHEK2_PTEN	CHEK2	 0.0088996075036507	PTEN	 0.0115855243488436	 2.0485131852494e-02	-1.2395309114874e-02	3.7717563161230e-02	0	1.2395309114874e-02	0.57142857142857	1	-0.48030026443563273
CDKN1B_SMARCA4	CDKN1B	-0.0073242714618493	SMARCA4	-0.0056436303856588	-1.2967901847508e-02	-1.2390478911302e-02	2.3839282069725e-02	0	1.2390478911302e-02	0.57072570725707	1	-0.48011310104737059
MAP2K1_PDGFRA	MAP2K1	 0.0061797333812453	PDGFRA	-0.0055013907615564	 6.7834261968884e-04	-1.2316779910464e-02	2.6506276047337e-02	0	1.2316779910464e-02	0.57186732186732	1	-0.47725737157235826
AKT1_VHL	AKT1	-0.0100410115229442	VHL	-0.0055000512699065	-1.5541062792851e-02	-1.2306905789932e-02	1.6651699216864e-02	1	1.2306905789932e-02	0.57239263803681	1	-0.47687476371168364
GATA3_ROR1	GATA3	-0.0139252717294930	ROR1	-0.0043404715996575	-1.8265743329151e-02	-1.2294588312855e-02	1.8808286688509e-02	0	1.2294588312855e-02	0.57291666666667	1	-0.47639747932593302
GATA3_PARP1	GATA3	-0.0139252717294930	PARP1	-0.0335843208946658	-4.7509592624159e-02	-1.2201751631992e-02	1.7950427916487e-02	0	1.2201751631992e-02	0.57466340269278	1	-0.47280019248502192
MAP2K1_SMO	MAP2K1	 0.0061797333812453	SMO	 0.0065630553323238	 1.2742788713569e-02	-1.2194591585885e-02	1.9571528466075e-02	0	1.2194591585885e-02	0.57457212713936	1	-0.47252275107500780
ABL1_PIK3R1	ABL1	 0.0087991303992196	PIK3R1	-0.0145055752338815	-5.7064448346619e-03	-1.2171789015124e-02	3.8654290865101e-02	0	1.2171789015124e-02	0.57570207570208	1	-0.47163918450438053
APC_FNTA	APC	 0.0074941580464533	FNTA	-0.0199512016123927	-1.2457043565939e-02	-1.2090556295088e-02	5.3819399191390e-03	1	1.2090556295088e-02	0.57804878048780	1	-0.46849153432860496
FLT3_HSP90AA1	FLT3	 0.0101939837078847	HSP90AA1	-0.0170996734214013	-6.9056897135166e-03	-1.2080490899152e-02	2.1034927350038e-02	0	1.2080490899152e-02	0.57917174177832	1	-0.46810151482328377
FLT3_TOP1	FLT3	 0.0101939837078847	TOP1	-0.0086345612729595	 1.5594224349252e-03	-1.2067934575906e-02	1.8605414577440e-02	0	1.2067934575906e-02	0.57907542579075	1	-0.46761497549458469
ATM_IGF1R	ATM	-0.0226005884606199	IGF1R	-0.0109295178207681	-3.3530106281388e-02	-1.2053244254895e-02	1.6955863119435e-02	1	1.2053244254895e-02	0.57958687727825	1	-0.46704574684520195
BCL2_RUNX1	BCL2	-0.0101728060128259	RUNX1	 0.0256553738180321	 1.5482567805206e-02	-1.2024729669046e-02	1.7438813837182e-02	0	1.2024729669046e-02	0.57949029126214	1	-0.46594084796799351
CHEK2_HDAC1	CHEK2	 0.0088996075036507	HDAC1	 0.0195134200894570	 2.8413027593108e-02	-1.2010367667405e-02	1.7795821286274e-02	0	1.2010367667405e-02	0.57878787878788	1	-0.46538434121837513
ABL1_TP53	ABL1	 0.0087991303992196	TP53	 0.0585924025696674	 6.7391532968887e-02	-1.1950646517438e-02	1.1561623887930e-02	1	1.1950646517438e-02	0.58050847457627	1	-0.46307023320739532
CDK6_RUNX1	CDK6	-0.0217744985896933	RUNX1	 0.0256553738180321	 3.8808752283388e-03	-1.1945750048145e-02	1.6783751900652e-02	1	1.1945750048145e-02	0.57980652962515	1	-0.46288050211843129
FLT3_VHL	FLT3	 0.0101939837078847	VHL	-0.0055000512699065	 4.6939324379783e-03	-1.1930110604306e-02	1.4962178545399e-02	1	1.1930110604306e-02	0.57910628019324	1	-0.46227449633499262
GATA3_MET	GATA3	-0.0139252717294930	MET	-0.0088588889648056	-2.2784160694299e-02	-1.1924335000953e-02	1.8132742345068e-02	0	1.1924335000953e-02	0.57840772014475	1	-0.46205070007529042
CDKN1B_HSP90AA1	CDKN1B	-0.0073242714618493	HSP90AA1	-0.0170996734214013	-2.4423944883251e-02	-1.1909210038400e-02	1.7710848450784e-02	0	1.1909210038400e-02	0.57831325301205	1	-0.46146462969603302
ARID1A_HDAC6	ARID1A	-0.0088686866107743	HDAC6	-0.0185396116531959	-2.7408298263970e-02	-1.1895329118219e-02	1.7921150315566e-02	0	1.1895329118219e-02	0.57821901323706	1	-0.46092676415578721
BRD4_HSP90AA1	BRD4	-0.0235342318836966	HSP90AA1	-0.0170996734214013	-4.0633905305098e-02	-1.1857108298854e-02	2.3768247326993e-02	0	1.1857108298854e-02	0.57992788461538	1	-0.45944576279650062
KMT2D_PARP1	KMT2D	 0.0062573856460826	PARP1	-0.0335843208946658	-2.7326935248583e-02	-1.1744736890778e-02	1.7094041804551e-02	0	1.1744736890778e-02	0.58283313325330	1	-0.45509153358657900
JAK2_ROR1	JAK2	-0.0132831989658942	ROR1	-0.0043404715996575	-1.7623670565552e-02	-1.1731417968926e-02	1.6328185454504e-02	1	1.1731417968926e-02	0.58273381294964	1	-0.45457544466711575
PTEN_TYMS	PTEN	 0.0115855243488436	TYMS	-0.0054825338121925	 6.1029905366511e-03	-1.1711113183675e-02	6.6594497882121e-03	1	1.1711113183675e-02	0.58203592814371	1	-0.45378866366513460
CDK6_PIK3CA	CDK6	-0.0217744985896933	PIK3CA	-0.0269455772267615	-4.8720075816455e-02	-1.1696239809997e-02	6.9657918810944e-03	1	1.1696239809997e-02	0.58193779904306	1	-0.45321234199016808
APC_CHEK2	APC	 0.0074941580464533	CHEK2	 0.0088996075036507	 1.6393765550104e-02	-1.1694464349543e-02	9.4811941611577e-03	1	1.1694464349543e-02	0.58124253285544	1	-0.45314354547065649
BRAF_JAK2	BRAF	 0.0057421731917093	JAK2	-0.0132831989658942	-7.5410257741849e-03	-1.1675145622424e-02	1.6941401604346e-02	0	1.1675145622424e-02	0.58054892601432	1	-0.45239497279224655
KDM5C_KIT	KDM5C	 0.0258254194520479	KIT	 0.0244359687997978	 5.0261388251846e-02	-1.1657051696645e-02	9.8538515563817e-03	1	1.1657051696645e-02	0.58104886769964	1	-0.45169385939074458
RB1_VEGFA	RB1	-0.0085400013207573	VEGFA	 0.0098237809394387	 1.2837796186814e-03	-1.1643087234909e-02	8.5397583919555e-03	1	1.1643087234909e-02	0.58035714285714	1	-0.45115275673629507
AKT1_TOP1	AKT1	-0.0100410115229442	TOP1	-0.0086345612729595	-1.8675572795904e-02	-1.1602201061354e-02	1.7457619276161e-02	0	1.1602201061354e-02	0.58204518430440	1	-0.44956847676488559
PDGFRA_VEGFA	PDGFRA	-0.0055013907615564	VEGFA	 0.0098237809394387	 4.3223901778822e-03	-1.1591638862634e-02	1.7787587806978e-02	0	1.1591638862634e-02	0.58194774346793	1	-0.44915920687163186
DHFR_WEE1	DHFR	-0.0132662945160827	WEE1	-0.0086141113599611	-2.1880405876044e-02	-1.1536895652882e-02	1.7531449480360e-02	0	1.1536895652882e-02	0.58303677342823	1	-0.44703798682976759
RPS6KB1_SMAD4	RPS6KB1	-0.0151470693010335	SMAD4	-0.0196622269099928	-3.4809296211026e-02	-1.1507857629486e-02	5.3947955794050e-02	0	1.1507857629486e-02	0.58293838862559	1	-0.44591280550617768
SMO_WEE1	SMO	 0.0065630553323238	WEE1	-0.0086141113599611	-2.0510560276372e-03	-1.1497554989680e-02	1.7220559460763e-02	0	1.1497554989680e-02	0.58284023668639	1	-0.44551359314467970
CDKN1B_CHEK1	CDKN1B	-0.0073242714618493	CHEK1	-0.0185747813032535	-2.5899052765103e-02	-1.1489877134210e-02	1.7654408205701e-02	0	1.1489877134210e-02	0.58274231678487	1	-0.44521608737226748
CDK4_NF1	CDK4	-0.0202367966080667	NF1	-0.0143253813477365	-3.4562177955803e-02	-1.1424436096454e-02	1.9515448201112e-02	0	1.1424436096454e-02	0.58382526564345	1	-0.44268034199895723
CDKN2A_IGF1R	CDKN2A	 0.0157230176687163	IGF1R	-0.0109295178207681	 4.7934998479482e-03	-1.1421011122304e-02	5.0583330153593e-03	1	1.1421011122304e-02	0.58372641509434	1	-0.44254762921423973
ABL1_SMARCA4	ABL1	 0.0087991303992196	SMARCA4	-0.0056436303856588	 3.1555000135608e-03	-1.1377673372104e-02	1.6697657459071e-02	0	1.1377673372104e-02	0.58539458186101	1	-0.44086835420073051
ARID2_PIK3CA	ARID2	 0.0054800275639910	PIK3CA	-0.0269455772267615	-2.1465549662771e-02	-1.1329413211494e-02	1.2075737163840e-02	1	1.1329413211494e-02	0.58588235294118	1	-0.43899834291763434
HDAC1_MAP3K1	HDAC1	 0.0195134200894570	MAP3K1	-0.0164041709200130	 3.1092491694440e-03	-1.1324051229679e-02	6.2282647939637e-03	1	1.1324051229679e-02	0.58519388954172	1	-0.43879057389306453
CDKN1B_PRKDC	CDKN1B	-0.0073242714618493	PRKDC	-0.0212369987967025	-2.8561270258552e-02	-1.1195972308967e-02	1.6422081912022e-02	0	1.1195972308967e-02	0.59096244131455	1	-0.43382770133245330
BRAF_CDK4	BRAF	 0.0057421731917093	CDK4	-0.0202367966080667	-1.4494623416357e-02	-1.1153716595172e-02	2.2325083258269e-02	0	1.1153716595172e-02	0.59144196951934	1	-0.43219035366151592
KDM6A_PIK3CA	KDM6A	 0.0178511821296245	PIK3CA	-0.0269455772267615	-9.0943950971371e-03	-1.1076920747110e-02	1.7252392140351e-02	0	1.1076920747110e-02	0.59309133489461	1	-0.42921462584467579
NF1_TYMS	NF1	-0.0143253813477365	TYMS	-0.0054825338121925	-1.9807915159929e-02	-1.1067617854924e-02	1.6959857251629e-02	0	1.1067617854924e-02	0.59239766081871	1	-0.42885415225458035
ATM_HDAC6	ATM	-0.0226005884606199	HDAC6	-0.0185396116531959	-4.1140200113816e-02	-1.1026005604340e-02	1.6180013215545e-02	0	1.1026005604340e-02	0.59462616822430	1	-0.42724173785054315
KDM5C_NF1	KDM5C	 0.0258254194520479	NF1	-0.0143253813477365	 1.1500038104311e-02	-1.1017598827639e-02	1.5264663888887e-02	1	1.1017598827639e-02	0.59393232205368	1	-0.42691598743682369
ERBB2_PTEN	ERBB2	-0.0159244490149894	PTEN	 0.0115855243488436	-4.3389246661458e-03	-1.0998577685315e-02	1.5614919009340e-02	0	1.0998577685315e-02	0.59324009324009	1	-0.42617894573792414
HDAC1_PDGFRA	HDAC1	 0.0195134200894570	PDGFRA	-0.0055013907615564	 1.4012029327901e-02	-1.0992780938961e-02	1.6010119460561e-02	0	1.0992780938961e-02	0.59254947613504	1	-0.42595433021757489
FGFR2_FGFR3	FGFR2	-0.0051383111899121	FGFR3	-0.0082904308395909	-1.3428742029503e-02	-1.0976277755688e-02	6.6840125701940e-03	1	1.0976277755688e-02	0.59244186046512	1	-0.42531485578282907
AKT1_VEGFA	AKT1	-0.0100410115229442	VEGFA	 0.0098237809394387	-2.1723058350556e-04	-1.0971981085269e-02	3.2507278001896e-02	0	1.0971981085269e-02	0.59233449477352	1	-0.42514836603099426
MTOR_RRM2	MTOR	-0.0145169077463180	RRM2	-0.0099006823237012	-2.4417590070019e-02	-1.0958463458305e-02	1.6856204329535e-02	0	1.0958463458305e-02	0.59280742459397	1	-0.42462457757640187
BRCA2_PIK3CA	BRCA2	-0.0070227444399055	PIK3CA	-0.0269455772267615	-3.3968321666667e-02	-1.0955866435611e-02	1.7130233395262e-02	0	1.0955866435611e-02	0.59269988412514	1	-0.42452394671069965
FNTA_MET	FNTA	-0.0199512016123927	MET	-0.0088588889648056	-2.8810090577198e-02	-1.0882414256389e-02	1.9423800104269e-02	0	1.0882414256389e-02	0.59548611111111	1	-0.42167778121562355
