,x
5454,0.0102830477595708
5455,1
5456,0.120666381389968
5457,0.213346204505216
5458,0.0988984519745374
5459,0.033732552789067
5460,0.604155904151741
5461,0.858148812912556
5462,1
5463,0.911008894085061
5464,0.107876970202482
5465,0.0460109146703876
5466,0.394444841640074
5467,0.0686976751177654
5468,0.313315046255336
5469,0.00278682363752764
5470,0.0258222197340705
5471,0.00665100275998963
5472,0.265530202540942
5473,0.00186362244197634
5474,0.028488829600535
5475,0.244377735420123
5476,0.0509320051930777
5477,0.565806795148512
5478,0.401727437565586
5479,0.208238268222504
5480,0.0391834739141242
5481,1.9080993695835e-05
5482,0.060031613447354
5483,0.614792214842914
5484,0.336292203447366
5485,0.0233735877092009
5486,0.0138969869842039
5487,0.168580504555193
5488,0.873752175021069
5489,0.479425048446282
5490,0.725901565630578
5491,0.231023646925359
5492,0.061323578189798
5493,0.284131639137563
5494,0.702172284595199
5495,0.777353263465795
5496,0.0877314437806447
5497,0.665160654412017
5498,0.0356836823593619
5499,0.985544206448394
5500,0.953031212900625
5501,0.214357194961163
5502,0.263177507111786
5503,0.00448265719914342
5504,0.888071151551165
5505,0.158885871086285
5506,0.90140659210905
5507,0.00891261259943363
5508,0.0207275598257456
5509,0.38594715156457
5510,0.0882359732327677
5511,0.349797154912588
5512,0.0172296516931539
5513,0.736320162592293
5514,0.0688745249939704
5515,0.366172574597117
5516,0.00264369807887125
5517,0.143749476445116
5518,0.000861663900320193
5519,0.969300685800281
5520,0.00873860937761774
5521,0.388451140600809
5522,0.231901215012598
5523,0.863477797051637
5524,0.202356920977986
5525,0.0062049835492892
5526,0.167286377356484
5527,0.846506089209675
5528,0.14637624437248
5529,0.0401246739698669
5530,0.0556314438995716
5531,0.0518420187319014
5532,0.276747565770331
5533,0.572035139575351
5534,0.226130083597669
5535,0.0560429881442425
5536,0.756847545801981
5537,0.000531462708836088
5538,0.00336195631317505
5539,0.331512612395386
5540,5.05991850910431e-06
5541,0.496371159318762
5542,0.0058045958908566
5543,0.968919521785309
5544,0.551247568062193
5545,0.0135732709325717
5546,0.579483898689356
5547,0.365613916611279
5548,0.00847475712181299
5549,0.791911678359886
5550,0.0237420263684648
5551,0.00114631727318717
5552,0.11136774847548
5553,0.000760524093848224
5554,0.0198191265446728
5555,0.208928963701508
5556,0.609759640984835
5557,0.145194251849002
5558,0.966908200479873
5559,0.0597853282420054
5560,0.0824279190742842
5561,0.179139656407285
5562,0.163568257630429
5563,0.00194810056424775
5564,0.0133525620431191
5565,0.082536907022366
5566,0.612123517185779
5567,0.101651779564743
5568,0.0804193670961324
5569,0.105080102504663
5570,0.00210332734426868
5571,0.0610034565787168
5572,0.759523072633625
5573,0.79944467262815
5574,0.0189296151317507
5575,0.00803082523042951
5576,0.655238486516847
5577,0.0302014965779049
5578,0.733801499035131
5579,0.00283857649098863
5580,0.422415091528699
5581,0.552946174257485
5582,0.305575411847674
5583,0.116117688592858
5584,0.893022509261878
5585,0.963022336258649
5586,0.947801912930846
5587,0.000128491374968827
5588,0.13030374312696
5589,0.0316013998136896
5590,0.640149757179781
5591,0.0544801004235582
5592,0.897328912581307
5593,0.771851565929944
5594,0.478295394319227
5595,0.0027834520488177
5596,0.818863163146344
5597,0.00512133725462021
5598,0.0426790186734747
5599,0.347971010557044
5600,0.165551781244913
5601,0.271447396607786
5602,0.00887719753583393
5603,0.534189562720101
5604,0.110566479646363
5605,0.990900748224354
5606,0.650429766593958
5607,1
5608,0.161085088626617
5609,0.30796917795163
5610,0.399519435131314
5611,0.0399803452297068
5612,0.690910599050487
5613,0.610192131544759
5614,0.869898617768654
5615,0.412219194212195
5616,0.039749497337125
5617,0.00629633152076734
5618,0.170348590999939
5619,0.338606372859353
5620,0.118049320414077
5621,0.0356156650892131
5622,0.52369345595677
5623,0.0182538959988281
5624,0.00700157070033968
5625,0.0225302001083726
5626,0.11488344262084
5627,0.00891955155954006
5628,0.017115879260586
5629,0.175139705719356
5630,0.610792241541853
5631,0.0996415043038933
5632,0.0331293199235706
5633,0.00998543021003629
5634,0.0847770226069735
5635,0.0948377279600029
5636,0.0352844723569691
5637,0.0280874722982697
5638,0.0185144493744588
5639,0.507194676806157
5640,0.330227558548743
5641,0.265532667772191
5642,0.0012431470195363
5643,0.178300239785799
5644,0.0120413418242583
5645,0.384152751019586
5646,0.73812359421044
5647,0.22351222743317
5648,0.395491993118325
5649,0.500738210620775
5650,0.582263163072868
5651,0.0365907450053305
5652,0.0856899766247557
5653,0.745344637713401
5654,0.509430250101806
5655,0.023246774251588
5656,0.416390964978907
5657,0.236936979001866
5658,0.176346681969512
5659,0.166526796086042
5660,0.00578848130364443
5661,0.0184827315328148
5662,0.00383207421836022
5663,0.0290752859551966
5664,0.911434226032478
5665,0.217333136014749
5666,0.896751206038562
5667,0.398944206908182
5668,0.395987893724732
5669,0.688860240561125
5670,0.151910185795473
5671,0.364939002201849
5672,0.00155148069587187
5673,0.172729855171386
5674,0.000625563847637927
5675,0.483113368253134
5676,0.0133544405713634
5677,0.8851345583508
5678,0.535771721930994
5679,0.006385219862322
5680,0.952740455946324
5681,0.0541973350467387
5682,0.442054676065704
5683,6.69783660428247e-05
5684,0.0552208856458544
5685,0.396680171594976
5686,0.345779545986869
5687,0.261381962558426
5688,0.801855796189875
5689,0.457862852696941
5690,0.153315075975272
5691,0.964748835719265
5692,0.766976248324711
5693,0.852371483310557
5694,0.806712520691268
5695,0.00553092280909763
5696,0.458374457492074
5697,0.530751515179791
5698,0.00745692438566142
5699,0.111428311190946
5700,0.00856976161853584
5701,0.874652413583606
5702,0.995020795200358
5703,0.108188789721549
5704,0.129236347434061
5705,0.502062322410309
5706,0.200031096972901
5707,0.680600658136821
5708,0.0821336832914261
5709,0.00321528835837247
5710,0.00589159532054376
5711,0.665053464858701
5712,0.0994247609884812
5713,0.0818459165296666
5714,0.0664174795087047
5715,0.563494458811414
5716,1
5717,0.0923354464062416
5718,0.24792584085847
5719,0.0737428332749497
5720,0.00733951664307557
5721,0.7467213721781
5722,0.0795748083853203
5723,0.00572573363714168
5724,0.349311939371284
5725,0.531456858039295
5726,0.0431640817075839
5727,0.00162250201993703
5728,0.805704114300368
5729,0.945729241202033
5730,0.011528030605355
5731,0.713933973020095
5732,0.579611855575058
5733,0.649865931227223
5734,0.000148084196441371
5735,0.70563848245402
5736,1
5737,0.0563736199188493
5738,0.0862376101551165
5739,0.545970478878076
5740,0.00845951236180101
5741,0.00619973829389528
5742,0.946377961804947
5743,0.0274210807169316
5744,0.0907023500418291
5745,0.422439415065044
5746,0.00394794593471077
5747,0.136819198721034
5748,0.231015286870875
5749,0.978758105406621
5750,0.000426878753425839
5751,0.0837719065440522
5752,0.104049211678515
5753,0.628232460966732
5754,0.00700486409615787
5755,0.0290028129593372
5756,0.0136053027850709
5757,0.592988258089162
5758,0.791495649614398
5759,0.0876057100382061
5760,0.639867850553554
5761,0.0130948999654016
5762,0.380155983198159
5763,0.967028228996357
5764,0.117164892758745
5765,0.0249975997320539
5766,0.297993301332678
5767,0.112909039823522
5768,0.412226003849915
5769,0.644519031460161
5770,1
5771,0.355283078557091
5772,0.104186223839412
5773,1
5774,0.00879246129309753
5775,0.390155446894889
5776,0.0466013582747602
5777,0.287167724376873
5778,0.372194099295638
5779,0.261259097742548
5780,0.738591098044994
5781,0.0868726740076246
5782,0.854295722264753
5783,0.13884332628123
5784,0.0423666987140773
5785,0.0226460665496403
5786,0.0301722346185379
5787,0.182654611092917
5788,0.861299818412218
5789,0.00433364499688313
5790,0.729630657125653
5791,0.33608289591852
5792,0.216593610698092
5793,0.629068574654865
5794,1
5795,0.816004753417498
5796,0.0277410105025889
5797,0.56364621102053
5798,0.751792522038826
5799,0.927936171231653
5800,0.0101836321198693
5801,0.00599510536042058
5802,0.344649888755987
5803,0.0876486591871392
5804,0.05750958603052
5805,0.200186678897829
5806,0.0436562067070153
5807,0.581076668339771
5808,0.000728048914652523
5809,0.00139592668630457
5810,0.0918196229958775
5811,0.0112422613427092
5812,0.241522928790808
5813,0.269280861096195
5814,0.012150453945804
5815,0.492718090954294
5816,0.156915747560584
5817,0.10129845332017
5818,0.0504454562400094
5819,0.0989381707235574
5820,0.125443075122047
5821,0.00140772007037791
5822,0.41986373731196
5823,0.0194986454817051
5824,0.340739497067641
5825,0.183359077248914
5826,0.573630263282983
5827,0.56750694757308
5828,0.0495671916442761
5829,0.196868493089316
5830,0.833984922950078
5831,0.26861882702361
5832,0.0247492318930146
5833,0.81222950744307
5834,0.261463140311891
5835,0.00133300198198049
5836,0.701111012250767
5837,0.213257045595731
5838,0.491484762364658
5839,0.995629685346807
5840,0.263294866944707
5841,0.00537376107834158
5842,0.0400389067406451
5843,0.543267592742617
5844,0.00256777109510918
5845,1
5846,0.877732267600773
5847,0.0628867706771924
5848,0.0511838482166696
5849,0.0981887569056348
5850,0.859602723193471
5851,0.9155237665992
5852,0.958527118699818
5853,0.0129514537933245
5854,0.45440296209063
5855,0.255206954819408
5856,0.0227948418805381
5857,0.290669442207316
5858,0.904223767120799
5859,0.00612603613567073
5860,0.0308203560418218
5861,0.0817487562280252
5862,0.0548902502856679
5863,0.0992917473963525
5864,0.356184209429934
5865,0.120871566607241
5866,0.122163614417672
5867,0.171932980967959
5868,2.91553535466777e-05
5869,0.964865863094494
5870,0.184288575572226
5871,0.0466063803222368
5872,0.141933844912595
5873,0.684375380898651
5874,0.258502407051327
5875,0.309111785500598
5876,0.0273818466921448
5877,0.0036582712323156
5878,0.0012815176361154
5879,0.116900091245055
5880,0.572108321532109
5881,0.176461907094168
5882,0.0406160594200997
5883,0.0137679951460681
5884,0.0459758676513933
5885,0.00162590651656127
5886,0.277499645304251
5887,0.298602961178971
5888,0.640031896478843
5889,0.00381641207815685
5890,0.0705792107500574
5891,0.51327877243968
5892,0.00605859680278915
5893,0.224584240321793
5894,0.134899707413886
5895,0.439156515367618
5896,0.187576281146992
5897,0.0742777730457036
5898,0.487593519209591
5899,0.00661990779971258
5900,0.175100932564759
5901,0.0817906708621312
5902,0.0110752406719075
5903,0.0100253145485153
5904,0.805460348419544
5905,0.0158916657628886
5906,0.775668643541333
5907,0.0104323284411727
5908,0.0484494497078855
5909,0.0315776187528345
5910,0.000209753069754144
5911,0.0898068313350418
5912,0.581227851058094
5913,0.00113891346107706
5914,0.0795732358446998
5915,0.0846304167167124
5916,0.017010162404904
5917,0.111908712326212
5918,0.0159237918020023
5919,0.276097697925025
5920,0.00380086296376135
5921,0.0657816673393776
5922,0.0542504685371687
5923,0.0528493466890433
5924,0.507098887530538
5925,0.000934122231332109
5926,0.154367744446251
5927,0.120028264427254
5928,0.557281737737791
5929,0.171899466736562
5930,0.617438563171132
5931,0.0738851673698135
5932,0.086866104148335
5933,0.443941580244654
5934,0.685084349013041
5935,0.609112977095802
5936,0.164190466899036
5937,0.448474844096404
5938,0.340804789755681
5939,0.28152745546137
5940,0.670707532626018
5941,0.403253381165886
5942,0.327555576991972
5943,0.565742345788406
5944,0.0185951371992962
5945,0.137105331054093
5946,0.520351346795661
5947,0.097323516639357
5948,2.54102507490485e-06
5949,0.748464344407028
5950,0.438947203294864
5951,0.0156373231590152
5952,0.0298862964824671
5953,0.252907195072755
5954,0.228037611703881
5955,0.0180062914179841
5956,0.308332487727444
5957,0.287507502376743
5958,0.774920177124092
5959,0.287764047805896
5960,0.886862092361439
5961,0.0473299682193465
5962,0.0611655068904922
5963,0.167275014977396
5964,0.0697757624778112
5965,0.121830057672572
5966,0.0179201108677879
5967,0.92863095474605
5968,0.147727924386043
5969,0.255545820373067
5970,0.618578134534084
5971,0.839315361898295
5972,0.021050666889624
5973,0.0620816201100011
5974,0.296006308432478
5975,0.0688484120983547
5976,0.722451222736133
5977,0.723686690474958
5978,0.0348441957194995
5979,0.00522615511851577
5980,0.198781211142407
5981,0.0936755462607906
5982,0.0328812770005662
5983,0.0175169094942228
5984,0.683749973206295
5985,0.00194703092169598
5986,0.00725482092219527
5987,0.31361401356551
5988,0.0198940640000666
5989,0.0797015917537743
5990,0.0037300791111135
5991,0.0431811878027695
5992,0.219241792576373
5993,0.0896159383263238
5994,0.0287551553586751
5995,0.010275488341824
5996,0.252373214606821
5997,0.0879045538781493
5998,0.761072347560591
5999,0.159440973752379
6000,0.760903520571731
6001,0.0663502345879122
6002,0.428299469800294
6003,1
6004,0.940057925859656
6005,0.0698526931161689
6006,0.932707659810245
6007,0.0246764742727475
6008,0.22929192952574
6009,0.0091659319609555
6010,0.0209157013175407
6011,0.705812406361354
6012,0.75924327036296
6013,0.36977971697205
6014,0.646585002571544
6015,0.593491447715053
6016,0.00519731542508693
6017,0.73728610921528
6018,0.527895370537657
6019,0.534484027017028
6020,0.0589929158007661
6021,0.000151815453574095
6022,0.27964714517532
6023,0.000327176072523828
6024,0.000111850492644578
6025,0.348493924404727
6026,0.0343224988034918
6027,0.00166027070299758
6028,0.348878930709149
6029,0.960966807753229
6030,0.363665089512121
6031,0.000463451661006673
6032,0.206107511338456
6033,0.411723781546702
6034,0.510273075788701
6035,0.777805403098328
6036,0.0639753842978417
6037,0.00306896697676822
6038,0.0253287200375632
6039,0.0806539788979396
6040,0.511689923900446
6041,0.145691560503159
6042,0.564399168681863
6043,1
6044,0.00116795738843018
6045,0.519296912314306
6046,0.29857405304041
6047,0.924335500099764
6048,0.643799545476471
6049,0.982775908007424
6050,0.00364213348939671
6051,0.0332900771820136
6052,0.0966210956595656
6053,0.647725039970064
6054,0.447511404127152
6055,0.182563784088058
6056,0.999119373516364
6057,0.00236446447947737
6058,0.0270268779296914
6059,0.0155994140193319
6060,0.180971929229466
6061,0.511230756201768
6062,0.767448935389403
6063,0.286251310737538
6064,0.541214737431066
6065,0.778203329820218
6066,0.0234984906750519
6067,0.200430927762492
6068,0.585396530345212
6069,0.438043040811198
6070,0.656638442601342
6071,0.689335762387947
6072,0.0394111236078197
6073,0.38701400082633
6074,0.241318971435473
6075,0.361624483580669
6076,0.0769376624397081
6077,0.260359829244779
6078,0.00115709360850999
6079,0.137009278378156
6080,0.892029168115084
6081,0.846686575711761
6082,1
6083,0.0172626489604633
6084,0.0163342084311729
6085,0.0275334994314123
6086,0.383292173896561
6087,0.117005492207733
6088,0.0482944492705167
6089,0.172462291339109
6090,0.171771690909311
6091,0.775554389360996
6092,0.360219767003747
6093,0.917584434218103
6094,0.518235800145745
6095,0.109447845018115
6096,0.738849407331237
6097,0.0118688234242749
6098,0.000973339103193448
6099,0.0659793552402839
6100,0.583907874348585
6101,0.935304017309369
6102,0.530585621654825
6103,0.539013334156995
6104,0.201616615790207
6105,0.0186974342764705
6106,0.0792559712367625
6107,0.623499385481657
6108,0.292380715526637
6109,0.261409587989247
6110,0.139660276059978
6111,0.0356842046977191
6112,0.489015915878331
6113,0.314806878008151
6114,0.163834274606972
6115,0.00703203061689973
6116,0.440362436584122
6117,0.000471586170696797
6118,0.749459297809474
6119,0.0175444690152081
6120,0.795055499948467
6121,0.0719511358795736
6122,0.640298413228501
6123,0.397472018933033
6124,0.0297679848369311
6125,0.147550374736388
6126,0.627298499231781
6127,0.574173677292354
6128,0.471985215368832
6129,0.00881911100647073
6130,0.00360814181948668
6131,0.652632983149855
6132,0.0145208896204346
6133,0.744458970573132
6134,0.187000795784808
6135,0.0647123619383377
6136,0.158704286677182
6137,0.118541104167638
6138,0.676300533605096
6139,0.00360499437018844
6140,0.148682314626574
6141,0.00251222654658128
6142,0.560290597466502
6143,0.312380844161031
6144,0.516640704231222
6145,0.011082022785594
6146,0.0357432037213095
6147,0.108862938788758
6148,0.127274254334243
6149,0.562366404126382
6150,0.346361886415965
6151,0.324912711840917
6152,0.590256795581739
6153,0.0923979150004453
6154,0.0671059748602952
6155,0.068763636264951
6156,0.0057556861963145
