,x
9504,6
9505,4
9506,6
9507,3
9508,6
9509,6
9510,5
9511,6
9512,6
9513,4
9514,6
9515,6
9516,6
9517,6
9518,6
9519,6
9520,6
9521,6
9522,6
9523,5
9524,6
9525,6
9526,6
9527,6
9528,6
9529,6
9530,6
9531,6
9532,6
9533,6
9534,6
9535,6
9536,6
9537,6
9538,2
9539,6
9540,6
9541,6
9542,6
9543,6
9544,6
9545,6
9546,5
9547,6
9548,6
9549,0
9550,4
9551,6
9552,6
9553,6
9554,6
9555,6
9556,6
9557,6
9558,6
9559,6
9560,6
9561,6
9562,2
9563,6
9564,6
9565,6
9566,5
9567,5
9568,6
9569,5
9570,6
9571,6
9572,6
9573,6
9574,6
9575,6
9576,6
9577,6
9578,1
9579,6
9580,5
9581,0
9582,6
9583,6
9584,6
9585,6
9586,6
9587,2
9588,6
9589,6
9590,2
9591,6
9592,6
9593,6
9594,6
9595,6
9596,6
9597,5
9598,6
9599,6
9600,2
9601,4
9602,6
9603,6
9604,6
9605,6
9606,6
9607,6
9608,6
9609,6
9610,6
9611,6
9612,5
9613,5
9614,6
9615,6
9616,6
9617,6
9618,6
9619,5
9620,6
9621,6
9622,6
9623,6
9624,4
9625,4
9626,1
9627,6
9628,6
9629,6
9630,6
9631,6
9632,5
9633,6
9634,6
9635,6
9636,6
9637,5
9638,6
9639,6
9640,6
9641,6
9642,6
9643,6
9644,6
9645,6
9646,6
9647,4
9648,6
9649,6
9650,6
9651,6
9652,6
9653,6
9654,0
9655,4
9656,6
9657,4
9658,6
9659,6
9660,2
9661,2
9662,6
9663,6
9664,6
9665,6
9666,6
9667,6
9668,6
9669,5
9670,6
9671,6
9672,6
9673,6
9674,6
9675,0
9676,6
9677,6
9678,3
9679,6
9680,6
9681,6
9682,4
9683,6
9684,6
9685,6
9686,4
9687,4
9688,6
9689,5
9690,6
9691,6
9692,6
9693,4
9694,6
9695,6
9696,6
9697,5
9698,6
9699,5
9700,6
9701,6
9702,6
9703,6
9704,6
9705,6
9706,6
9707,0
9708,6
9709,6
9710,4
9711,6
9712,6
9713,6
9714,5
9715,3
9716,6
9717,6
9718,6
9719,6
9720,6
9721,6
9722,6
9723,6
9724,6
9725,6
9726,6
9727,6
9728,6
9729,6
9730,6
9731,6
9732,6
9733,6
9734,2
9735,6
9736,6
9737,6
9738,6
9739,6
9740,6
9741,6
9742,6
9743,6
9744,6
9745,6
9746,6
9747,1
9748,4
9749,6
9750,6
9751,6
9752,6
9753,6
9754,6
9755,6
9756,6
9757,5
9758,6
9759,6
9760,6
9761,6
9762,6
9763,6
9764,6
9765,6
9766,6
9767,6
9768,6
9769,3
9770,6
9771,6
9772,6
9773,6
9774,6
9775,4
9776,6
9777,4
9778,6
9779,6
9780,6
9781,6
9782,6
9783,6
9784,5
9785,6
9786,6
9787,6
9788,4
9789,2
9790,6
9791,6
9792,6
9793,6
9794,6
9795,6
9796,6
9797,5
9798,6
9799,5
9800,6
9801,6
9802,6
9803,6
9804,6
9805,6
9806,6
9807,4
9808,6
9809,0
9810,6
9811,6
9812,6
9813,6
9814,6
9815,6
9816,6
9817,6
9818,6
9819,6
9820,6
9821,6
9822,6
9823,5
9824,5
9825,5
9826,6
9827,6
9828,6
9829,6
9830,4
9831,6
9832,6
9833,3
9834,6
9835,6
9836,6
9837,6
9838,6
9839,6
9840,6
9841,5
9842,6
9843,6
9844,6
9845,6
9846,6
9847,6
9848,6
9849,6
9850,6
9851,5
9852,6
9853,6
9854,6
9855,4
9856,6
9857,6
9858,5
9859,6
9860,6
9861,6
9862,6
9863,6
9864,4
9865,3
9866,6
9867,6
9868,6
9869,6
9870,6
9871,5
9872,6
9873,0
9874,6
9875,6
9876,1
9877,6
9878,5
9879,6
9880,6
9881,6
9882,6
9883,6
9884,6
9885,6
9886,5
9887,2
9888,4
9889,6
9890,6
9891,6
9892,1
9893,6
9894,6
9895,6
9896,6
9897,6
9898,5
9899,6
9900,5
9901,5
9902,6
9903,5
9904,6
9905,6
9906,6
9907,6
9908,6
9909,6
9910,6
9911,6
9912,6
9913,6
9914,6
9915,6
9916,4
9917,6
9918,6
9919,5
9920,2
9921,6
9922,6
9923,5
9924,6
9925,5
9926,6
9927,6
9928,6
9929,4
9930,6
9931,2
9932,6
9933,6
9934,2
9935,6
9936,6
9937,5
9938,6
9939,6
9940,6
9941,0
9942,3
9943,6
9944,6
9945,6
9946,6
9947,2
9948,4
9949,6
9950,6
9951,6
9952,6
9953,6
9954,6
9955,4
9956,6
9957,6
9958,2
9959,6
9960,6
9961,6
9962,1
9963,6
9964,6
9965,6
9966,0
9967,6
9968,6
9969,6
9970,4
9971,6
9972,6
9973,6
9974,6
9975,6
9976,3
9977,6
9978,6
9979,6
9980,6
9981,6
9982,4
9983,4
9984,6
9985,4
9986,6
9987,6
9988,6
9989,6
9990,6
9991,6
9992,6
9993,6
9994,6
9995,6
9996,6
9997,5
9998,6
9999,6
10000,6
10001,6
10002,6
10003,4
10004,4
10005,6
10006,6
10007,6
10008,6
10009,5
10010,6
10011,4
10012,6
10013,0
10014,6
10015,6
10016,5
10017,6
10018,3
10019,6
10020,2
10021,6
10022,6
10023,6
10024,4
10025,6
10026,5
10027,6
10028,6
10029,6
10030,4
10031,6
10032,6
10033,6
10034,6
10035,4
10036,5
10037,6
10038,6
10039,6
10040,5
10041,6
10042,6
10043,6
10044,6
10045,6
10046,6
10047,6
10048,6
10049,6
10050,6
10051,6
10052,6
10053,0
10054,5
10055,6
10056,6
10057,2
10058,5
10059,4
10060,6
10061,6
10062,6
10063,6
10064,5
10065,4
10066,6
10067,6
10068,5
10069,6
10070,6
10071,6
10072,1
10073,6
10074,6
10075,3
10076,6
10077,3
10078,6
10079,6
10080,6
10081,6
10082,6
10083,6
10084,5
10085,5
10086,5
10087,5
10088,6
10089,6
10090,5
10091,6
10092,6
10093,6
10094,5
10095,6
10096,0
10097,5
10098,6
10099,2
10100,6
10101,6
10102,6
10103,4
10104,6
10105,0
10106,6
10107,6
10108,6
10109,6
10110,4
10111,6
10112,6
10113,4
10114,6
10115,6
10116,6
10117,6
10118,6
10119,6
10120,6
10121,6
10122,4
10123,6
10124,6
10125,6
10126,3
10127,5
10128,6
10129,6
10130,6
10131,6
10132,6
10133,5
10134,6
10135,4
10136,6
10137,6
10138,6
10139,3
10140,5
10141,6
10142,6
10143,6
10144,6
10145,6
10146,6
10147,6
10148,6
10149,6
10150,6
10151,6
10152,6
10153,6
10154,5
10155,6
10156,6
10157,6
10158,6
10159,0
10160,0
10161,6
10162,6
10163,3
10164,6
10165,6
10166,4
10167,6
10168,2
10169,6
10170,6
10171,6
10172,4
10173,4
10174,2
10175,6
10176,6
10177,6
10178,6
10179,6
10180,6
10181,6
10182,6
10183,6
10184,6
10185,6
10186,6
10187,6
10188,6
10189,6
10190,6
10191,6
10192,2
10193,4
10194,6
10195,4
10196,6
10197,5
10198,6
10199,6
10200,6
10201,6
10202,6
10203,6
10204,2
10205,6
10206,5
10207,6
10208,6
10209,4
10210,0
10211,6
10212,5
10213,6
10214,6
10215,4
10216,6
10217,6
10218,6
10219,6
10220,4
10221,6
10222,6
10223,6
10224,6
10225,6
10226,6
10227,6
10228,6
10229,6
10230,2
10231,6
10232,6
10233,6
10234,6
10235,6
10236,6
10237,6
10238,4
10239,6
10240,6
10241,6
10242,6
10243,6
10244,6
10245,4
10246,4
10247,2
10248,6
10249,4
10250,6
10251,6
10252,6
10253,2
10254,6
10255,6
10256,6
10257,6
10258,5
10259,6
10260,6
10261,6
10262,2
10263,6
10264,4
10265,6
10266,6
10267,6
10268,6
10269,6
10270,5
10271,6
10272,6
10273,6
10274,6
10275,5
10276,6
10277,0
10278,6
10279,6
10280,6
10281,6
10282,6
10283,4
10284,0
10285,6
10286,6
10287,6
10288,4
10289,5
10290,6
10291,5
10292,5
10293,5
10294,6
10295,6
10296,5
10297,6
10298,6
10299,6
10300,6
10301,6
10302,6
10303,6
10304,2
10305,1
10306,0
10307,6
10308,5
10309,6
10310,6
10311,6
10312,6
10313,5
10314,5
10315,4
10316,6
10317,6
10318,0
10319,2
10320,2
10321,5
10322,6
10323,6
10324,6
10325,6
10326,6
10327,6
10328,6
10329,6
10330,5
10331,0
10332,4
10333,6
10334,6
10335,6
10336,6
10337,6
10338,6
10339,6
10340,6
10341,6
10342,6
10343,6
10344,6
10345,2
10346,6
10347,4
10348,4
10349,0
10350,6
10351,6
10352,6
10353,6
10354,6
10355,4
10356,6
10357,1
10358,3
10359,4
10360,6
10361,6
10362,6
10363,4
10364,6
10365,5
10366,6
10367,0
10368,4
10369,6
10370,6
10371,6
10372,6
10373,3
10374,6
10375,6
10376,6
10377,2
10378,4
10379,6
10380,6
10381,6
10382,6
10383,6
10384,6
10385,6
10386,6
10387,5
10388,6
10389,6
10390,6
10391,6
10392,6
10393,3
10394,0
10395,6
10396,4
10397,6
10398,6
10399,5
10400,6
10401,6
10402,6
10403,4
10404,6
10405,6
10406,6
10407,6
10408,6
10409,6
10410,6
10411,6
10412,6
10413,4
10414,6
10415,4
10416,6
10417,3
10418,6
10419,3
10420,5
10421,6
10422,5
10423,5
10424,6
10425,5
10426,6
10427,6
10428,6
10429,6
10430,4
10431,6
10432,6
10433,6
10434,6
10435,6
10436,6
10437,6
10438,6
10439,6
10440,6
10441,6
10442,6
10443,6
10444,6
10445,6
10446,6
10447,6
10448,6
10449,6
10450,6
10451,6
10452,5
10453,6
10454,6
10455,6
10456,6
10457,6
10458,6
10459,0
10460,6
10461,6
10462,6
10463,6
10464,6
10465,6
10466,6
10467,5
10468,6
10469,5
10470,6
10471,6
10472,6
10473,6
10474,6
10475,6
10476,6
10477,5
10478,6
10479,6
10480,6
10481,6
10482,6
10483,5
10484,0
10485,2
10486,4
10487,6
10488,6
10489,6
10490,6
10491,6
10492,2
10493,6
10494,6
10495,6
10496,6
10497,6
10498,6
10499,6
10500,6
10501,5
10502,6
10503,6
10504,6
10505,6
10506,6
10507,6
10508,5
10509,6
10510,6
10511,6
10512,6
10513,6
10514,6
10515,6
10516,6
10517,6
10518,6
10519,6
10520,6
10521,4
10522,6
10523,6
10524,4
10525,6
10526,6
10527,6
10528,6
10529,6
10530,6
10531,6
10532,6
10533,6
10534,6
10535,6
10536,6
10537,6
10538,6
10539,6
10540,2
10541,4
10542,6
10543,6
10544,6
10545,6
10546,6
10547,4
10548,5
10549,2
10550,6
10551,6
10552,6
10553,6
10554,6
10555,6
10556,6
10557,4
10558,6
10559,6
10560,6
10561,6
10562,6
10563,6
10564,6
10565,6
10566,5
10567,6
10568,6
10569,6
10570,5
10571,6
10572,6
10573,6
10574,6
10575,6
10576,6
10577,6
10578,5
10579,6
10580,6
10581,6
10582,6
10583,6
10584,5
10585,4
10586,5
10587,6
10588,6
10589,6
10590,2
10591,6
10592,5
10593,6
10594,6
10595,6
10596,6
10597,6
10598,6
10599,6
10600,6
10601,6
10602,6
10603,6
10604,6
10605,6
10606,0
10607,6
10608,6
10609,6
10610,6
10611,6
10612,3
10613,4
10614,5
10615,6
10616,6
10617,6
10618,6
10619,6
10620,5
10621,6
10622,6
10623,2
10624,5
10625,4
10626,6
10627,2
10628,6
10629,5
10630,6
10631,6
10632,6
10633,6
10634,6
10635,6
10636,6
10637,6
10638,6
10639,4
10640,6
10641,6
10642,6
10643,6
10644,6
10645,6
10646,6
10647,6
10648,6
10649,6
10650,6
10651,6
10652,6
10653,2
10654,6
10655,3
10656,6
10657,5
10658,4
10659,6
10660,6
10661,6
10662,6
10663,6
10664,6
10665,6
10666,2
10667,6
10668,6
10669,0
10670,6
10671,6
10672,5
10673,6
10674,2
10675,6
10676,3
10677,4
10678,6
10679,5
10680,6
10681,4
10682,6
10683,6
10684,6
10685,6
10686,6
10687,2
10688,6
10689,4
10690,6
10691,4
10692,6
10693,5
10694,6
10695,5
10696,0
10697,6
10698,6
10699,3
10700,6
10701,5
10702,6
10703,2
10704,6
10705,5
10706,5
10707,6
10708,6
10709,4
10710,4
10711,3
10712,0
10713,4
10714,6
10715,6
10716,6
10717,6
10718,5
10719,6
10720,6
10721,6
10722,5
10723,6
10724,0
10725,6
10726,6
10727,6
10728,6
10729,6
10730,2
10731,6
10732,6
10733,4
10734,6
10735,5
10736,5
10737,6
10738,6
10739,6
10740,5
10741,5
10742,5
10743,6
10744,6
10745,6
10746,6
10747,2
10748,6
10749,6
10750,5
10751,5
10752,4
10753,6
10754,6
10755,6
10756,6
10757,2
10758,6
10759,6
10760,5
10761,5
10762,6
10763,6
10764,6
10765,6
10766,6
10767,6
10768,6
10769,6
10770,5
10771,6
10772,6
10773,2
10774,6
10775,4
10776,5
10777,5
10778,6
10779,6
10780,6
10781,4
10782,6
10783,5
10784,6
10785,6
10786,6
10787,6
10788,5
10789,6
10790,6
10791,6
10792,6
10793,5
10794,6
10795,6
10796,6
10797,6
10798,6
10799,6
10800,6
10801,6
10802,6
10803,6
10804,6
10805,6
10806,6
10807,6
10808,6
10809,6
10810,6
10811,6
10812,4
10813,6
10814,6
10815,6
10816,6
10817,5
10818,6
10819,6
10820,6
10821,6
10822,4
10823,6
10824,6
10825,6
10826,6
10827,6
10828,6
10829,4
10830,6
10831,6
10832,6
10833,6
10834,6
10835,6
10836,6
10837,6
10838,6
10839,6
10840,6
10841,6
10842,6
10843,2
10844,6
10845,6
10846,6
10847,4
10848,6
10849,6
10850,6
10851,6
10852,6
10853,6
10854,6
10855,6
10856,5
10857,4
10858,6
10859,6
10860,5
10861,2
10862,6
10863,5
10864,2
10865,6
10866,6
10867,6
10868,6
10869,6
10870,6
10871,6
10872,6
10873,6
10874,6
10875,5
10876,5
10877,5
10878,5
10879,6
10880,4
10881,6
10882,6
10883,6
10884,2
10885,2
10886,6
10887,5
10888,5
10889,6
10890,6
10891,6
10892,6
10893,6
10894,6
10895,6
10896,6
10897,5
10898,6
10899,6
10900,6
10901,6
10902,5
10903,2
10904,6
10905,6
10906,2
10907,6
10908,6
10909,6
10910,6
10911,2
10912,6
10913,6
10914,6
10915,6
10916,6
10917,6
10918,6
10919,6
10920,4
10921,6
10922,6
10923,6
10924,4
10925,6
10926,6
10927,6
10928,5
10929,6
10930,6
10931,6
10932,6
10933,2
10934,6
10935,6
10936,6
10937,6
10938,6
10939,6
10940,6
10941,5
10942,6
10943,6
10944,6
10945,6
10946,6
10947,5
10948,5
10949,0
10950,6
10951,2
10952,6
10953,6
10954,6
10955,6
10956,6
10957,4
10958,5
10959,6
10960,6
10961,6
10962,6
10963,4
10964,6
10965,2
10966,6
10967,6
10968,6
10969,6
10970,6
10971,6
10972,6
10973,6
10974,6
10975,4
10976,6
10977,6
10978,6
10979,4
10980,6
10981,5
10982,2
10983,5
10984,6
10985,6
10986,6
10987,6
10988,6
10989,6
10990,6
10991,5
10992,6
10993,6
10994,6
10995,6
10996,5
10997,6
10998,6
10999,6
11000,6
11001,6
11002,6
11003,6
11004,5
11005,6
11006,6
11007,6
11008,6
11009,6
11010,1
11011,6
11012,4
11013,6
11014,6
11015,6
11016,6
11017,6
11018,6
11019,4
11020,6
11021,6
11022,6
11023,6
11024,6
11025,4
11026,6
11027,6
11028,6
11029,5
11030,6
11031,6
11032,6
11033,5
11034,6
11035,6
11036,0
11037,6
11038,6
11039,6
11040,6
11041,4
11042,5
11043,6
11044,6
11045,5
11046,2
11047,6
11048,6
11049,6
11050,6
11051,2
11052,6
11053,6
11054,2
11055,5
11056,6
11057,6
11058,6
11059,6
11060,6
11061,6
11062,6
11063,6
11064,6
11065,6
11066,6
11067,6
11068,6
11069,6
11070,6
11071,5
11072,6
11073,6
11074,6
11075,6
11076,6
11077,0
11078,6
11079,6
11080,6
11081,6
11082,6
11083,5
11084,1
11085,6
11086,6
11087,6
11088,5
11089,5
11090,6
11091,6
11092,6
11093,5
11094,2
11095,6
11096,6
11097,6
11098,3
11099,6
11100,6
11101,5
11102,6
11103,6
11104,6
11105,5
11106,6
11107,6
11108,6
11109,6
11110,6
11111,2
11112,6
11113,0
11114,6
11115,6
11116,6
11117,6
11118,6
11119,6
11120,0
11121,6
11122,6
11123,6
11124,6
11125,6
11126,6
11127,5
11128,6
11129,6
11130,6
11131,6
11132,6
11133,6
11134,5
11135,6
11136,5
11137,6
11138,6
11139,6
11140,6
11141,6
11142,6
11143,5
11144,6
11145,6
11146,6
11147,6
11148,6
11149,6
11150,6
11151,2
11152,4
11153,6
11154,6
11155,5
11156,6
11157,4
11158,6
11159,6
11160,6
11161,6
11162,6
11163,6
11164,4
11165,0
11166,6
11167,6
11168,6
11169,6
11170,6
11171,6
11172,6
11173,6
11174,6
11175,6
11176,6
11177,6
11178,0
11179,6
11180,6
11181,6
11182,6
11183,4
11184,6
11185,6
11186,4
11187,6
11188,5
11189,6
11190,6
11191,5
11192,6
11193,6
11194,6
11195,6
11196,6
11197,6
11198,6
11199,6
11200,6
11201,6
11202,6
11203,6
11204,6
11205,6
11206,6
11207,6
11208,4
11209,6
11210,6
11211,6
11212,6
11213,4
11214,6
11215,4
11216,6
11217,6
11218,6
11219,6
11220,6
11221,4
11222,2
11223,5
11224,6
11225,4
11226,5
11227,6
11228,6
11229,6
11230,6
11231,2
11232,6
11233,6
11234,6
11235,6
11236,4
11237,6
11238,6
11239,6
11240,6
11241,5
11242,6
11243,5
11244,5
11245,6
11246,6
11247,6
11248,6
11249,4
11250,6
11251,6
11252,6
11253,6
11254,5
11255,4
11256,6
11257,6
11258,4
11259,6
11260,5
11261,5
11262,6
11263,5
11264,6
11265,6
11266,6
11267,6
11268,6
11269,6
11270,6
11271,6
11272,6
11273,6
11274,4
11275,6
11276,6
11277,6
11278,6
11279,6
11280,5
11281,6
11282,6
11283,6
11284,6
11285,6
11286,6
11287,4
11288,5
11289,6
11290,6
11291,6
11292,6
11293,6
11294,6
11295,6
11296,6
11297,6
11298,6
11299,0
11300,6
11301,4
11302,6
11303,6
11304,6
11305,6
11306,6
11307,6
11308,6
11309,6
11310,6
11311,6
11312,6
11313,6
11314,4
11315,5
11316,6
11317,6
11318,6
11319,6
11320,6
11321,6
11322,6
11323,6
11324,1
11325,6
11326,6
11327,6
11328,6
11329,6
11330,0
11331,6
11332,6
11333,6
11334,6
11335,6
11336,6
11337,6
11338,6
11339,6
11340,0
11341,6
11342,4
11343,6
11344,6
11345,6
11346,6
11347,5
11348,6
11349,6
11350,6
11351,4
11352,6
11353,6
11354,1
11355,5
11356,6
11357,6
11358,2
11359,6
11360,6
11361,6
11362,6
11363,6
11364,6
11365,6
11366,6
11367,6
11368,6
11369,6
11370,5
11371,0
11372,6
11373,6
11374,5
11375,6
11376,6
11377,6
11378,6
11379,6
11380,6
11381,6
11382,6
11383,6
11384,6
11385,6
11386,6
11387,6
11388,6
11389,6
11390,6
11391,6
11392,6
11393,6
11394,5
11395,6
11396,6
11397,6
11398,6
11399,6
11400,6
11401,4
11402,6
11403,6
11404,6
11405,6
11406,6
11407,6
11408,6
11409,6
11410,6
11411,6
11412,6
11413,6
11414,6
11415,0
11416,6
11417,2
11418,6
11419,5
11420,6
11421,6
11422,6
11423,6
11424,6
11425,6
11426,4
11427,6
11428,6
11429,6
11430,0
11431,6
11432,0
11433,6
11434,4
11435,6
11436,6
11437,6
11438,6
11439,6
11440,6
11441,6
11442,6
11443,6
11444,6
11445,4
11446,4
11447,6
11448,6
11449,0
11450,6
11451,6
11452,6
11453,6
11454,2
11455,1
11456,6
11457,6
11458,6
11459,6
11460,3
11461,6
11462,5
11463,5
11464,6
11465,6
11466,6
11467,6
11468,6
11469,6
11470,1
11471,6
11472,6
11473,6
11474,6
11475,6
11476,6
11477,6
11478,6
11479,6
11480,6
11481,6
11482,6
11483,5
11484,6
11485,6
11486,2
11487,6
11488,6
11489,6
11490,6
11491,6
11492,6
11493,6
11494,6
11495,6
11496,6
11497,6
11498,6
11499,6
11500,6
11501,6
11502,6
11503,6
11504,6
11505,5
11506,6
11507,5
11508,5
11509,6
11510,6
11511,5
11512,6
11513,6
11514,6
11515,6
11516,6
11517,6
11518,6
11519,6
11520,0
11521,6
11522,2
11523,6
11524,5
11525,6
11526,6
11527,6
11528,6
11529,6
11530,6
11531,1
11532,5
11533,6
11534,5
11535,6
11536,5
11537,4
11538,1
11539,6
11540,6
11541,6
11542,6
11543,6
11544,6
11545,6
11546,2
11547,6
11548,6
11549,6
11550,6
11551,6
11552,6
11553,6
11554,6
11555,6
11556,0
11557,5
11558,5
11559,6
11560,6
11561,6
11562,6
11563,6
11564,6
11565,5
11566,6
11567,6
11568,6
11569,6
11570,6
11571,6
11572,1
11573,6
11574,6
11575,6
11576,6
11577,6
11578,6
11579,0
11580,4
11581,6
11582,6
11583,4
11584,5
11585,5
11586,6
11587,6
11588,4
11589,6
11590,6
11591,0
11592,5
11593,6
11594,4
11595,6
11596,6
11597,6
11598,6
11599,2
11600,6
11601,5
11602,6
11603,6
11604,6
11605,5
11606,6
11607,6
11608,6
11609,6
11610,6
11611,6
11612,6
11613,6
11614,6
11615,6
11616,6
11617,6
11618,6
11619,5
11620,6
11621,3
11622,6
11623,6
11624,6
11625,5
11626,6
11627,6
11628,6
11629,6
11630,6
11631,6
11632,6
11633,6
11634,6
11635,6
11636,6
11637,6
11638,6
11639,6
11640,6
11641,6
11642,6
11643,6
11644,6
11645,5
11646,6
11647,4
11648,6
11649,6
11650,6
11651,6
11652,6
11653,6
11654,4
11655,6
11656,6
11657,6
11658,6
11659,6
11660,6
11661,5
11662,6
11663,4
11664,6
11665,6
11666,6
11667,6
11668,6
11669,6
11670,6
11671,6
11672,6
11673,6
11674,6
11675,4
11676,6
11677,4
11678,6
11679,2
11680,6
11681,6
11682,1
11683,6
11684,4
11685,6
11686,6
11687,6
11688,6
11689,5
11690,6
11691,6
11692,6
11693,6
11694,6
11695,2
11696,4
11697,6
11698,6
11699,6
11700,4
11701,6
11702,6
11703,6
11704,6
11705,6
11706,6
11707,6
11708,6
11709,5
11710,6
11711,6
11712,3
11713,6
11714,6
11715,5
11716,6
11717,6
11718,6
11719,6
11720,6
11721,4
11722,6
11723,6
11724,6
11725,6
11726,5
11727,4
11728,6
11729,6
11730,6
11731,1
11732,6
11733,4
11734,6
11735,6
11736,6
11737,6
11738,6
11739,6
11740,4
11741,6
11742,6
11743,4
11744,6
11745,6
11746,5
11747,6
11748,6
11749,6
11750,6
11751,0
11752,6
11753,6
11754,6
11755,5
11756,4
11757,6
11758,6
11759,6
11760,6
11761,0
11762,6
11763,6
11764,4
11765,6
11766,6
11767,2
11768,6
11769,6
11770,6
11771,6
11772,6
11773,6
11774,6
11775,6
11776,6
11777,6
11778,2
11779,6
11780,6
11781,6
11782,6
11783,6
11784,6
11785,6
11786,6
11787,6
11788,6
11789,2
11790,6
11791,6
11792,6
11793,4
11794,6
11795,5
11796,6
11797,6
11798,6
11799,6
11800,5
11801,6
11802,4
11803,0
11804,6
11805,6
11806,6
11807,6
11808,6
11809,4
11810,6
11811,6
11812,0
11813,5
11814,6
11815,6
11816,6
11817,6
11818,5
11819,6
11820,6
11821,6
11822,6
11823,6
11824,5
11825,6
11826,6
11827,6
11828,6
11829,5
11830,6
11831,4
11832,6
11833,6
11834,6
11835,2
11836,6
11837,6
11838,6
11839,6
11840,6
11841,6
11842,6
11843,6
11844,6
11845,6
11846,4
11847,6
11848,6
11849,6
11850,6
11851,6
11852,6
11853,6
11854,6
11855,5
11856,6
11857,6
11858,6
11859,6
11860,6
11861,6
11862,1
11863,5
11864,6
11865,6
11866,6
11867,6
11868,6
11869,6
11870,6
11871,6
11872,5
11873,0
11874,4
11875,6
11876,6
11877,6
11878,6
11879,6
11880,6
11881,6
11882,6
11883,2
11884,0
11885,6
11886,6
11887,6
11888,6
11889,1
11890,2
11891,2
11892,6
11893,6
11894,6
11895,6
11896,6
11897,6
11898,6
11899,0
11900,2
11901,6
11902,6
11903,6
11904,5
11905,4
11906,6
11907,4
11908,6
11909,6
11910,6
11911,6
11912,6
11913,6
11914,6
11915,6
11916,6
11917,6
11918,6
11919,0
11920,5
11921,6
11922,5
11923,6
11924,6
11925,6
11926,5
11927,5
11928,6
11929,6
11930,6
11931,5
11932,6
11933,5
11934,6
11935,1
11936,3
11937,5
11938,6
11939,6
11940,6
11941,6
11942,4
11943,6
11944,6
11945,6
11946,6
11947,6
11948,6
11949,6
11950,6
11951,0
11952,6
11953,6
11954,0
11955,6
11956,6
11957,5
11958,2
11959,6
11960,4
11961,6
11962,6
11963,6
11964,6
11965,6
11966,6
11967,6
11968,5
11969,6
11970,6
11971,5
11972,6
11973,4
11974,6
11975,2
11976,6
11977,6
11978,6
11979,6
11980,6
11981,6
11982,0
11983,2
11984,6
11985,5
11986,6
11987,2
11988,6
11989,6
11990,6
11991,6
11992,6
11993,6
11994,6
11995,6
11996,6
11997,6
11998,1
11999,6
12000,4
12001,6
12002,5
12003,5
12004,6
12005,5
12006,4
12007,6
12008,6
12009,6
12010,5
12011,6
12012,6
12013,6
12014,6
12015,4
12016,6
12017,6
12018,6
12019,6
12020,6
12021,6
12022,6
12023,6
12024,6
12025,4
12026,6
12027,6
12028,6
12029,6
12030,6
12031,6
12032,6
12033,4
12034,3
12035,4
12036,6
12037,6
12038,6
12039,2
12040,6
12041,6
12042,6
12043,6
12044,5
12045,2
12046,6
12047,6
12048,5
12049,6
12050,6
12051,6
12052,6
12053,6
12054,6
12055,6
12056,6
12057,6
12058,1
12059,6
12060,4
12061,4
12062,5
12063,6
12064,6
12065,6
12066,6
12067,6
12068,6
12069,6
12070,6
12071,5
12072,6
12073,6
12074,4
12075,6
12076,2
12077,6
12078,6
12079,6
12080,6
12081,6
12082,6
12083,6
12084,6
12085,6
12086,6
12087,6
12088,6
12089,5
12090,6
12091,6
12092,6
12093,6
12094,6
12095,6
12096,5
12097,6
12098,6
12099,6
12100,6
12101,5
12102,6
12103,6
12104,6
12105,5
12106,4
12107,6
12108,6
12109,5
12110,6
12111,6
12112,2
12113,6
12114,5
12115,6
12116,6
12117,6
12118,6
12119,6
12120,5
12121,6
12122,2
12123,6
12124,6
12125,6
12126,4
12127,5
12128,5
12129,6
12130,6
12131,6
12132,6
12133,6
12134,6
12135,5
12136,6
12137,5
12138,6
12139,6
12140,3
12141,6
12142,6
12143,6
12144,6
12145,6
12146,5
12147,6
12148,6
12149,6
12150,6
12151,6
12152,6
12153,5
12154,5
12155,6
12156,6
12157,6
12158,6
12159,6
12160,6
12161,5
12162,4
12163,6
12164,4
12165,3
12166,6
12167,6
12168,6
12169,3
12170,0
12171,6
12172,6
12173,6
12174,6
12175,6
12176,6
12177,6
12178,5
12179,3
12180,0
12181,6
12182,6
12183,6
12184,3
12185,6
12186,6
12187,6
12188,4
12189,5
12190,6
12191,5
12192,6
12193,4
12194,6
12195,4
12196,6
12197,6
12198,2
12199,6
12200,6
12201,6
12202,6
12203,6
12204,6
12205,6
12206,6
12207,4
12208,6
12209,5
12210,5
12211,5
12212,6
12213,6
12214,6
12215,6
12216,6
12217,6
12218,6
12219,0
12220,6
12221,6
12222,6
12223,6
12224,4
12225,6
12226,6
12227,6
12228,5
12229,4
12230,6
12231,6
12232,6
12233,6
12234,6
12235,6
12236,6
12237,6
12238,0
12239,6
12240,2
12241,6
12242,4
12243,6
12244,6
12245,6
12246,6
12247,6
12248,6
12249,6
12250,3
12251,6
12252,6
12253,6
12254,6
12255,5
12256,6
12257,6
12258,6
12259,6
12260,6
12261,6
12262,6
12263,6
12264,6
12265,6
12266,6
12267,6
12268,6
12269,6
12270,6
12271,4
12272,6
12273,5
12274,6
12275,6
12276,4
12277,5
12278,6
12279,6
12280,4
12281,2
12282,6
12283,6
12284,6
12285,6
12286,6
12287,4
12288,6
12289,6
12290,0
12291,6
12292,6
12293,6
12294,6
12295,6
12296,6
12297,6
12298,6
12299,6
12300,5
12301,6
12302,6
