,x
3424,0.0320401512999928
3425,0.0427509624670077
3426,0.0540801882652019
3427,0.0816727314637152
3428,0.044045121623916
3429,0.0433183110173102
3430,0.0511054066362788
3431,0.051023660019034
3432,0.0519010328302425
3433,0.0665791854700187
3434,0.044150986620218
3435,0.0385011750699252
3436,0.0701319917040397
3437,0.0645021805920519
3438,0.0787248867877677
3439,0.0776957243992083
3440,0.0655304801841221
3441,0.0432690988313611
3442,0.0549946323577662
3443,0.0377611991495407
3444,0.0273319122049516
3445,0.0323165968440281
3446,0.0260292702461768
3447,0.0638507022000935
3448,0.0490554885089439
3449,0.0734542736773367
3450,0.0450501346605472
3451,0.0324077373236881
3452,0.0216454993350964
3453,0.0462120451288471
3454,0.0456181397881693
3455,0.0279569915329922
3456,0.0669855785093941
3457,0.0276440868304015
3458,0.142259536603216
3459,0.0671729659631716
3460,0.0243498296837804
3461,0.0384234709183218
3462,0.0540861038350353
3463,0.0642151861475424
3464,0.049032854875387
3465,0.0527828421254595
3466,0.0828358802826183
3467,0.0556407015646897
3468,0.070078795292823
3469,0.0805881428505284
3470,0.0464325027084355
3471,0.0798442132890101
3472,0.0219969760191121
3473,0.0441714380458077
3474,0.10063038159531
3475,0.0226640310077576
3476,0.0803130870083045
3477,0.169947286700467
3478,0.112534631359087
3479,0.0811087814997624
3480,0.0472755705806017
3481,0.102657336155151
3482,0.0429755087575443
3483,0.0166874409462786
3484,0.0309392057641078
3485,0.0228275691999632
3486,0.0613978102874475
3487,0.0539062334807215
3488,0.0245072367843176
3489,0.0734713415210511
3490,0.0370497342046438
3491,0.0344137999671698
3492,0.0903225679356257
3493,0.0173786984565213
3494,0.0910416646287062
3495,0.0472945110028402
3496,0.092596807610093
3497,0.0614474023781928
3498,0.113754886394496
3499,0.0310735447053379
3500,0.0378347732363746
3501,0.110391089074726
3502,0.0548462125218294
3503,0.0833674916598064
3504,0.0453206451496796
3505,0.0346851490348737
3506,0.0310097742813961
3507,0.0406238456131007
3508,0.0386030296735466
3509,0.11487415078181
3510,0.0565264674952482
3511,0.0360840124572636
3512,0.0922595592157107
3513,0.020091081338838
3514,0.0452765359029948
3515,0.0474327433177847
3516,0.0627594886377213
3517,0.0388178459731021
3518,0.0323241662821473
3519,0.0643904595685347
3520,0.023089896162862
3521,0.0405789403536679
3522,0.0548462125218294
3523,0.0548462125218294
3524,0.122057026011197
3525,0.0480144752258862
3526,0.0387822248737986
3527,0.0461157587086433
3528,0.0548462125218294
3529,0.0436832693926885
3530,0.0796759903625028
3531,0.0927773742469867
3532,0.0608579177908085
3533,0.0867669164238992
3534,0.12348933741155
3535,0.0573123349437073
3536,0.072309870693375
3537,0.0264645095888926
3538,0.0461502777456516
3539,0.0473323788628703
3540,0.0391341456218257
3541,0.0282658466221184
3542,0.0804113125870449
3543,0.143776434625253
3544,0.0556990712181303
3545,0.0930907508177294
3546,0.0470253784846428
3547,0.0605695732431664
3548,0.0488132750585889
3549,0.0688061349033284
3550,0.0339175424219667
3551,0.0304796073476379
3552,0.0269712992346196
3553,0.0369951985010307
3554,0.0608144837936255
3555,0.0524039047241814
3556,0.0414775068192647
3557,0.0879305695117759
3558,0.0277374024961793
3559,0.0552904406645008
3560,0.0302046916996262
3561,0.0691090877910871
3562,0.0491329799331843
3563,0.0903612054699869
3564,0.0645600407992497
3565,0.125197194765182
3566,0.0681101379550799
3567,0.0571474817838403
3568,0.041698865213847
3569,0.0499243091316668
3570,0.0581292708424396
3571,0.0572806356047348
3572,0.083435422467163
3573,0.0238853545317825
3574,0.0315386793874121
3575,0.0874140710434759
3576,0.0334973768578295
3577,0.0909333748314171
3578,0.0203723546753095
3579,0.0700154503326715
3580,0.0835805744870254
3581,0.0505546349537216
3582,0.0250532961874671
3583,0.0699924189799803
3584,0.0526948802582884
3585,0.13274628846353
3586,0.0371433851687122
3587,0.0466811599245053
3588,0.054158845959652
3589,0.04043507392401
3590,0.0654470057763411
3591,0.0722750837076563
3592,0.0632253502181111
3593,0.0708037236723058
3594,0.07890782069834
3595,0.00878581004366807
3596,0.0382565837606373
3597,0.0426697692778691
3598,0.048818983696709
3599,0.0531809641245636
3600,0.0548462125218294
3601,0.0541889426212499
3602,0.0452326425472263
3603,0.0972859112158366
3604,0.0426000984433796
3605,0.0483344741834899
3606,0.0694703063361407
3607,0.032453259751048
3608,0.0394471318994524
3609,0.0801876311158359
3610,0.0704731519476126
3611,0.0516861602915215
3612,0.0881672224547933
3613,0.0736812684781262
3614,0.0748414195146606
3615,0.0438622662328913
3616,0.0389154483485277
3617,0.0730921676715442
3618,0.0750997673996489
3619,0.0420192042698791
3620,0.0774089731025381
3621,0.0684103355484987
3622,0.0282042023639178
3623,0.0642028963805213
3624,0.0925366169668532
3625,0.0487893735000368
3626,0.0311712829124512
3627,0.0368285895348743
3628,0.093936392482828
3629,0.0492397289315775
3630,0.0264509788706431
3631,0.0250426208414825
3632,0.0891362991401422
3633,0.034948522913419
3634,0.0509545957931562
3635,0.0437641383122814
3636,0.0924706512450851
3637,0.027744586594231
3638,0.07557286743097
3639,0.0411973290410586
3640,0.0783792409270627
3641,0.037710990430297
3642,0.0505436012898446
3643,0.0526494586635026
3644,0.0492136879426493
3645,0.0771875092636083
3646,0.0686453703299472
3647,0.0275388016952806
3648,0.0242014125282526
3649,0.0260427934947852
3650,0.08680014825178
3651,0.0318052714123516
3652,0.023077823069588
3653,0.0510534035808911
3654,0.0509670321976223
3655,0.0461247519936457
3656,0.054448345595418
3657,0.0643947511591093
3658,0.0836436718579569
3659,0.0348896415431593
3660,0.0381883005402936
3661,0.0556494184013221
3662,0.0445782121937613
3663,0.0779467703444243
3664,0.0646055478259918
3665,0.0357953640210346
3666,0.0485510707855041
3667,0.0407563854672402
3668,0.0211728553001628
3669,0.122124511172666
3670,0.0353558047907835
3671,0.0559520650822487
3672,0.0444652107536721
3673,0.028890953521776
3674,0.0516708351480534
3675,0.0644074368370714
3676,0.0450004646872645
3677,0.0727305764224491
3678,0.0460963235291092
3679,0.0353910886085201
3680,0.0633209655763886
3681,0.0205988447795895
3682,0.0417469704512221
3683,0.0747455636064803
3684,0.0650562970192955
3685,0.0536459973033357
3686,0.0572997982584845
3687,0.0302925713096625
3688,0.0308152998775049
3689,0.0241649940271462
3690,0.0336168984220289
3691,0.0663460436558747
3692,0.0722117951978162
3693,0.0602897904793689
3694,0.0548462125218294
3695,0.0285911469781857
3696,0.0697372657329083
3697,0.0474683989494582
3698,0.0792458404178106
3699,0.224437706804369
3700,0.0660602133433232
3701,0.0705758778847788
3702,0.0515894837808473
3703,0.0815578143254529
3704,0.0581268272870765
3705,0.0744366762466991
3706,0.0548462125218294
3707,0.0523915933747798
3708,0.0647476930320142
3709,0.0286654045726825
3710,0.0227306326637421
3711,0.0521141072634443
3712,0.086529693283084
3713,0.0487385837071201
3714,0.0528664220397288
3715,0.0199087026708971
3716,0.0232054000255427
3717,0.0388845441439502
3718,0.028395335012765
3719,0.0560690208583046
3720,0.0885953785066076
3721,0.0702527290977455
3722,0.0409608406992578
3723,0.0303080216945048
3724,0.0522821759603817
3725,0.107239207277947
3726,0.0982088587368347
3727,0.0491066466187495
3728,0.0123493621491259
3729,0.0825306773491166
3730,0.0513001624801984
3731,0.0308088105119916
3732,0.103945656056843
3733,0.0342844751124998
3734,0.0722694626525148
3735,0.0583374767914154
3736,0.101139988231839
3737,0.0656097840567599
3738,0.080515347580215
3739,0.0270364778822723
3740,0.0558486907943972
3741,0.0515891395558381
3742,0.087737035016818
3743,0.0360871947071075
3744,0.0937522180584434
3745,0.0608986712523389
3746,0.0780709194949307
3747,0.0508456238634394
3748,0.100301630146973
3749,0.0685496278220046
3750,0.063889348860372
3751,0.0692172539998396
3752,0.0383377208325474
3753,0.0424744418740961
3754,0.0399490458330829
3755,0.0467190498448021
3756,0.0238649134250169
3757,0.0637419613864138
3758,0.0437366590052639
3759,0.117375516458036
3760,0.137980156746893
3761,0.0382860628350756
3762,0.0716390067442771
3763,0.0747622507691428
3764,0.0973602751884635
3765,0.0399774678528528
3766,0.0724922221154007
3767,0.0459785799800952
3768,0.0548462125218294
3769,0.103858653203336
3770,0.0215909922081635
3771,0.0791211036911331
3772,0.0652454001090595
3773,0.0525141946249326
3774,0.0292221634178758
3775,0.0489859913627955
3776,0.112450358422633
3777,0.0548462125218294
3778,0.0632982998359097
3779,0.0275407347345635
3780,0.0548462125218294
3781,0.0242287546372564
3782,0.0369572123580557
3783,0.0414136464289511
3784,0.0439730377936766
3785,0.0335939585270059
3786,0.113528556370315
3787,0.0804878066832007
3788,0.0437297618999565
3789,0.040819781510835
3790,0.0764569855696705
3791,0.0227456050998817
3792,0.0880300773393558
3793,0.0365713167193859
3794,0.0515245193860731
3795,0.0662757702749793
3796,0.0697662699189053
3797,0.0503564529414721
3798,0.0180257962246309
3799,0.105511804557731
3800,0.103949593472697
3801,0.027381184145455
3802,0.0323587428421686
3803,0.0615747936441936
3804,0.0194766802546309
3805,0.0148522001219643
3806,0.0730746108406387
3807,0.050264028269665
3808,0.0446631237110769
3809,0.0746927971460355
3810,0.0959966531506889
3811,0.115382803670955
3812,0.0583044508108321
3813,0.0312960684913132
3814,0.0341944360031894
3815,0.100480333410622
3816,0.0422832613725879
3817,0.0417048863045096
3818,0.0449949511500516
3819,0.0290977247467523
3820,0.0801296075790189
3821,0.0951574664841685
3822,0.0724573461365148
3823,0.055108869218256
3824,0.101638816520536
3825,0.073831873017249
3826,0.0279297758002378
3827,0.0574070710872361
3828,0.0384076824931935
3829,0.016461052981936
3830,0.0773701504211676
3831,0.0375685360330422
3832,0.120491196197303
3833,0.0521340497491146
3834,0.0445722590085792
3835,0.0584077922136339
3836,0.0465564963077866
3837,0.0452660369163693
3838,0.0359407009156991
3839,0.07654087969558
3840,0.0522065014525735
3841,0.0337439082873165
3842,0.025947286292773
3843,0.0497206970921682
3844,0.013755758076597
3845,0.0436986679941109
3846,0.042789482227707
3847,0.0659807563662224
3848,0.116213843263099
3849,0.0314981332020509
3850,0.0692735299263762
3851,0.0203354034922657
3852,0.0470888925961969
3853,0.0235904448081386
3854,0.0893492594303842
3855,0.0220637805210049
3856,0.109777627368332
3857,0.044711600496898
3858,0.023624201910636
3859,0.068194989102064
3860,0.0289603701009406
3861,0.055694252787235
3862,0.0517562175142809
3863,0.122990062094835
3864,0.0347499580384955
3865,0.086094177695913
3866,0.115686181587929
3867,0.0548462125218294
3868,0.0372516079051397
3869,0.074723548915034
3870,0.0548462125218294
3871,0.0461225143005701
3872,0.0499273296044238
3873,0.0762880848478286
3874,0.0344614584748677
3875,0.0971749188597977
3876,0.0352778734191127
3877,0.0980464067760894
3878,0.0309041794411288
3879,0.0388199048581987
3880,0.0253881602462516
3881,0.0496175073844486
3882,0.0326200387455376
3883,0.0737844969641993
3884,0.115759693248584
3885,0.0850347911873686
3886,0.0258873324605104
3887,0.0319845834424865
3888,0.060994930375208
3889,0.0560536531471463
3890,0.120330933181734
3891,0.0735152698040042
3892,0.0829010282164271
3893,0.100443723131323
3894,0.0839315531715455
3895,0.036908102045737
3896,0.0278248207255713
3897,0.0417555932151485
3898,0.0334620053540033
3899,0.0370985029353044
3900,0.0375820932073119
3901,0.0419267100092114
3902,0.0535134989507815
3903,0.0360649438733485
3904,0.0676880858058487
3905,0.0416284209820054
3906,0.0334472395204296
3907,0.0413446764060233
3908,0.0796150609805589
3909,0.0697335265400065
3910,0.035431755818306
3911,0.0150519936709983
3912,0.026524622004563
3913,0.154441880591734
3914,0.108564658733833
3915,0.0500372637176609
3916,0.0857655879183713
3917,0.0341692635342719
3918,0.0486365414581207
3919,0.118645383585817
3920,0.0494452941447691
3921,0.0427719089313077
3922,0.109392456940121
3923,0.0516673138865225
3924,0.069839588717277
3925,0.0579344047592022
3926,0.0259276041330203
3927,0.0452400315247353
3928,0.138965476229162
3929,0.0216880238569482
3930,0.0380814772143027
3931,0.057220014374831
3932,0.0194150670099925
3933,0.106171819283696
3934,0.0827438737606039
3935,0.0176434436952933
3936,0.0325776592723511
3937,0.0927577641891167
3938,0.0698679110376541
3939,0.100218427259013
3940,0.062590380060015
3941,0.0489251656028551
3942,0.0621240439616363
3943,0.146126302101365
3944,0.0425862859435161
3945,0.0836697373175039
3946,0.0537632911026375
3947,0.0714624037163451
3948,0.0913018019589767
3949,0.0534881938234324
3950,0.113712968137212
3951,0.0579354240427235
3952,0.0440944915005265
3953,0.175017297377189
3954,0.0987454771024623
3955,0.0307267460265811
3956,0.0478586442655325
3957,0.0296619333300888
3958,0.0450153395154107
3959,0.09389423637461
3960,0.0216427709586061
3961,0.0357935188971331
3962,0.0828821555118642
3963,0.0317488491513628
3964,0.0812046818419737
3965,0.0370718265598787
3966,0.0214375957208187
3967,0.0734121484062927
3968,0.0460429130471164
3969,0.0494120579050354
3970,0.0644909159302573
3971,0.071963566023136
3972,0.124714591443807
3973,0.0547750627187982
3974,0.0398011111021562
3975,0.032070715808192
3976,0.0356171480308422
3977,0.0334711864718674
3978,0.0867358705006708
3979,0.0423360290179614
3980,0.0763261184399967
3981,0.00713615429148082
3982,0.051091613728891
3983,0.0282785143068462
3984,0.0656559710468522
3985,0.0998051764358236
3986,0.0243210847844949
3987,0.0276153893860756
3988,0.0183805578003998
3989,0.0337730666781387
3990,0.0501967353255311
3991,0.0975430409680532
3992,0.0998058325171886
3993,0.0584046565874715
3994,0.0340380214549173
3995,0.0291902592078589
3996,0.0277310569495834
3997,0.121578957268742
3998,0.0599179943223618
3999,0.0495440185816775
4000,0.033215740058226
4001,0.0537297602178292
4002,0.0468505046563729
4003,0.0163845098678315
4004,0.0660932590472102
4005,0.0576057975064796
4006,0.0579871768311611
4007,0.0301842183493995
4008,0.0488006658076733
4009,0.0286601354949902
4010,0.0455313585164194
4011,0.0585157980040773
4012,0.0798328570312983
4013,0.0428453459416921
4014,0.0724494621627444
4015,0.0734333841723175
4016,0.0548462125218294
4017,0.0433062490180212
4018,0.072727037018824
4019,0.042374569098617
4020,0.0221928001852184
4021,0.0316878661325173
4022,0.0698736290190591
4023,0.0518659511661639
4024,0.0710254057255092
4025,0.0728284225963274
4026,0.118340230842006
4027,0.0223349921723855
4028,0.0257812907477637
4029,0.121203420286886
4030,0.0894242354877379
4031,0.0486914512660105
4032,0.0982046339727017
4033,0.0179676500118554
4034,0.0436914511150003
4035,0.0254156837466541
4036,0.0370158206218167
4037,0.0586166325392504
4038,0.066790000598698
4039,0.0614837037460016
4040,0.0655205177292074
4041,0.142144600156539
4042,0.0405045802189614
4043,0.0337647588068677
4044,0.0259000243998041
4045,0.0513497444504247
4046,0.0598482530550574
4047,0.050954175028212
4048,0.0351767248862028
4049,0.105335188820111
4050,0.0525636767519118
4051,0.0529347272719327
4052,0.0414713371205064
4053,0.0569004177907493
4054,0.103866719563671
4055,0.0375530134630093
4056,0.0423248010026351
4057,0.0274955750659377
4058,0.0235738936271175
4059,0.0704636810971031
4060,0.0302449180610393
4061,0.0493730543408928
4062,0.0559899795718844
4063,0.0316189202654122
4064,0.0576113690269349
4065,0.044860443864925
4066,0.030985790284748
4067,0.0967866742570308
4068,0.0471711317008367
4069,0.0214191659328116
4070,0.0317744050859572
4071,0.098033691651038
4072,0.0836547601854718
4073,0.0927160994764031
4074,0.0678024185091157
4075,0.0446606225725766
4076,0.0537163837792483
4077,0.0484740851923711
4078,0.0856626267818763
4079,0.0310160586121435
4080,0.0377697303991071
4081,0.0217627003209882
4082,0.030726413882607
4083,0.0228195862752524
4084,0.0515958435441133
4085,0.0641593783882351
4086,0.103432048727172
4087,0.0650270525634812
4088,0.0548462125218294
4089,0.0640122012706613
4090,0.052668414273482
4091,0.0911884242959926
4092,0.0635000393783749
4093,0.0199763057643398
4094,0.0519942199647537
4095,0.0850907752110489
4096,0.0700259470187078
4097,0.0556502852778171
4098,0.1074496951043
4099,0.0567812569886229
4100,0.055103434205029
4101,0.0819647314263253
4102,0.115312101485116
4103,0.0548462125218294
4104,0.0501769139701938
4105,0.0466688861315528
4106,0.0597524649110793
4107,0.0613076451969774
4108,0.0968157045031001
4109,0.0495675637524152
4110,0.0242336287168279
4111,0.0350024524158256
4112,0.0610876834832801
4113,0.0592958744107336
4114,0.0267440403198595
4115,0.0727497855828633
4116,0.0977630301302688
4117,0.0394481314589841
4118,0.0242899673404544
4119,0.0312831629837658
4120,0.0548462125218294
4121,0.100618737908091
4122,0.0393905517636708
4123,0.0726132837635929
4124,0.0973304922508818
4125,0.0581650804156177
4126,0.029939899981803
4127,0.0240019829322156
4128,0.0989464682673538
4129,0.0737087921051597
4130,0.0514717138886069
4131,0.0616294722473327
4132,0.0585590818588279
