,x
7151,0.780568650792455
7152,0.168619780715346
7153,1
7154,0.0138205206699411
7155,1
7156,0.588817698216666
7157,1
7158,0.132148870624211
7159,0.706792132601596
7160,0.0357555090941849
7161,0.0477890167554326
7162,0.944877143721211
7163,0.616911095409791
7164,0.938074293247657
7165,0.0700026252320707
7166,0.308653354144194
7167,0.677271186460562
7168,0.205451575766214
7169,0.0355409480496768
7170,0.167518266145899
7171,0.0419695511358244
7172,0.122835172143595
7173,0.307880507551294
7174,1
7175,0.3051603757197
7176,1
7177,0.996677509500002
7178,0.607099789865575
7179,0.264548090439841
7180,0.933071336268999
7181,0.434163853946131
7182,0.0875206333015808
7183,0.417140733452973
7184,0.0660839129821481
7185,0.329682880728231
7186,0.19381021445399
7187,0.0505446130794443
7188,0.167829754808937
7189,0.639931043104895
7190,0.382640476635813
7191,0.574030806536707
7192,0.189119287128175
7193,1
7194,0.0758040419369662
7195,0.0638960674096394
7196,0.932129789205156
7197,0.176493132484246
7198,0.196816079082159
7199,0.0243383848001962
7200,0.0262770119763409
7201,0.0549903306297473
7202,0.0323036052808531
7203,0.789960886013579
7204,0.0543668876188974
7205,0.257385737160264
7206,0.0478719450209956
7207,0.473783300596704
7208,0.941264166028536
7209,0.0193217545147079
7210,0.620603051499529
7211,0.0109642149630275
7212,0.0612231420886331
7213,0.341874016322527
7214,0.423792202151791
7215,0.955877830326605
7216,1
7217,0.171071419845105
7218,0.0486478447074135
7219,0.0144825041338615
7220,0.242854735559232
7221,0.556916227647929
7222,0.823418424935355
7223,0.616993208492896
7224,0.0285811846816841
7225,0.0354559499256629
7226,0.556333501567139
7227,0.185700589281808
7228,0.660805122490116
7229,0.424031597143754
7230,0.421788021935426
7231,0.702701187446571
7232,0.806165518462294
7233,0.583797815648057
7234,0.0971867991453255
7235,0.417108278788161
7236,0.426509484784088
7237,0.173923058914112
7238,0.934557330478722
7239,0.057283634706767
7240,0.017939060311453
7241,0.886068836372234
7242,0.0414772644686876
7243,0.770988149591794
7244,0.107107597586923
7245,0.702369825162686
7246,0.0956774439506534
7247,0.705523482577428
7248,0.055192943223179
7249,1
7250,0.354171430373979
7251,0.760374576638698
7252,0.972327971543295
7253,0.0388394317186035
7254,0.923355566684493
7255,0.0270906276854938
7256,1
7257,0.968512642777238
7258,0.655835018370955
7259,0.172484804262409
7260,0.400941563247137
7261,0.31197042304675
7262,0.106705736341912
7263,0.625159729232315
7264,0.618749606908172
7265,0.104820666342747
7266,0.988774872287263
7267,0.287291398378391
7268,0.947901173676351
7269,0.433679292518189
7270,0.198804356573844
7271,0.0691135266005922
7272,1
7273,0.737590409465423
7274,0.585090929910613
7275,1
7276,0.643616858125841
7277,0.123316324587369
7278,0.0165590265614502
7279,0.624647062627021
7280,0.88242626282801
7281,0.411229827340046
7282,0.509102298295193
7283,0.449009413409776
7284,0.00349093140642683
7285,0.817029556102672
7286,0.0579222687267375
7287,0.638751333436544
7288,0.669114365345997
7289,0.0032348304453668
7290,0.999511925064222
7291,0.078447030277844
7292,0.661831828310476
7293,0.215865416061725
7294,0.337433748005895
7295,0.0664170344694038
7296,0.561492151509916
7297,0.235424368348191
7298,0.516536258997636
7299,0.774985440698653
7300,0.25732668416086
7301,0.161404108056885
7302,0.0246867252524263
7303,0.184548580702915
7304,0.23610779373529
7305,0.149616702031505
7306,0.0258155264028832
7307,0.602194667704744
7308,0.056196890494351
7309,0.0568787413761234
7310,0.026722241102819
7311,0.337124200825978
7312,0.668603052115752
7313,0.138696453109071
7314,0.407125508943848
7315,0.0467236685913175
7316,0.0764274145504256
7317,1
7318,0.00860391075010687
7319,0.702337868910085
7320,0.22982124668884
7321,0.401174106378503
7322,0.279939446097989
7323,0.104910920321936
7324,0.225250056974626
7325,0.044875079978324
7326,1
7327,0.255644113835436
7328,0.414028918600896
7329,0.330646561832068
7330,0.0885883064500728
7331,1
7332,0.207124756417144
7333,0.717728149193415
7334,0.128138195936862
7335,0.0150353454068388
7336,0.516484016340147
7337,0.948371227546869
7338,0.505118260650183
7339,0.00861872106475118
7340,0.0395833816735237
7341,0.0579857197890731
7342,0.247895320290114
7343,0.155597690197859
7344,0.0719492567382593
7345,0.0823378024508879
7346,0.354271323125091
7347,0.561979587030388
7348,0.981217517447553
7349,1
7350,0.81815087375927
7351,0.880024884698713
7352,0.907649850337793
7353,0.282200861285713
7354,0.761569736025969
7355,0.433094481695396
7356,0.549096090364013
7357,0.644182907908008
7358,0.117878406947678
7359,0.378904188318701
7360,0.976175654382278
7361,0.0150312861724344
7362,0.118456321592669
7363,0.0324378147089128
7364,0.777736602635906
7365,1
7366,0.27390742794898
7367,0.0156495376967571
7368,0.0594909021803989
7369,0.915982994965318
7370,0.879477323058678
7371,0.171089666154899
7372,0.425520307736572
7373,0.0381274342211443
7374,0.920935964330867
7375,0.560353713330092
7376,0.630969512309601
7377,0.886539355541216
7378,0.944236997593941
7379,0.857021372078144
7380,0.527703762871267
7381,0.368535870870655
7382,0.138251133303014
7383,0.406972038438464
7384,0.355814335728613
7385,0.0948927959642766
7386,0.436683676589685
7387,0.426527983711233
7388,1
7389,0.0996741700131704
7390,0.254002398753672
7391,0.0413332715725176
7392,1
7393,0.641994918695249
7394,0.507725776354478
7395,0.170719333675917
7396,0.937671231942507
7397,0.505953872919712
7398,0.12725912739366
7399,0.294226270651356
7400,0.0224568051855654
7401,1
7402,0.903207609736553
7403,0.555840902145434
7404,0.61585861226201
7405,1
7406,0.254142078682659
7407,0.650183401133388
7408,0.24362547985241
7409,0.0693186882403093
7410,0.413357381858171
7411,0.268747430568611
7412,1
7413,0.242288498166588
7414,0.959912898545868
7415,0.220803108801121
7416,0.147972164166546
7417,0.267252837882739
7418,0.884935179212086
7419,1
7420,0.346576052213403
7421,0.240862092025704
7422,0.148919956228628
7423,0.0807078347150805
7424,0.023896640008979
7425,0.243284726849937
7426,0.37254896320697
7427,0.582701699602419
7428,0.935016595618693
7429,0.888397963449963
7430,0.0556508046485942
7431,0.0462563153894238
7432,0.542835642266061
7433,0.854800630260933
7434,0.38995303680533
7435,0.680986065799926
7436,0.160202894158244
7437,0.0471491502627537
7438,0.872971042968459
7439,0.284912551564905
7440,0.0631940095851714
7441,0.125976461978622
7442,0.0525874379382918
7443,0.0748265543527461
7444,0.125828951234372
7445,0.662847028300814
7446,0.877946158564656
7447,1
7448,1
7449,0.178284829543273
7450,0.202065222735202
7451,0.647350732187885
7452,0.0678093996409102
7453,0.00632752935447168
7454,0.155683256542002
7455,1
7456,0.203073730700009
7457,0.894670272881716
7458,0.0381205143588459
7459,0.946633535492663
7460,0.144576980819862
7461,0.548404749379406
7462,0.197625176640293
7463,0.768945198679865
7464,0.189224912454645
7465,0.928599724894736
7466,0.878386173726786
7467,0.231594054917768
7468,0.0960434577605834
7469,0.0371670583709006
7470,0.684143141141647
7471,0.0419976341941224
7472,0.018090553061764
7473,0.353333917770191
7474,0.439707650212924
7475,1
7476,0.972859146260242
7477,0.933259812391338
7478,0.660965735874633
7479,0.295042393344361
7480,1
7481,0.111176434650373
7482,0.685077190167729
7483,0.11172541291292
7484,0.689212539571051
7485,1
7486,0.753133277510827
7487,0.482038287492841
7488,0.728651511158865
7489,0.471667402655118
7490,1
7491,1
7492,0.970638729823843
7493,0.293454184630778
7494,0.0767673862215975
7495,0.420575241833204
7496,0.839143031454459
7497,0.0305738441704688
7498,1
7499,0.130427267683362
7500,0.274972334342337
7501,0.82402060483503
7502,0.486244939035133
7503,0.0138110838596831
7504,0.389126325399486
7505,0.978484796361347
7506,0.101264685943478
7507,0.0233470328341127
7508,0.919551717352835
7509,0.344964585045681
7510,0.693219301479019
7511,0.87447245945614
7512,0.53714458009482
7513,0.370199352372066
7514,0.366297172159448
7515,0.138168581485165
7516,0.130000312112186
7517,0.207466461264109
7518,1
7519,0.405829639226167
7520,0.501792012287042
7521,0.131514171120733
7522,0.0860626167330715
7523,0.3897633853476
7524,0.130088828014719
7525,0.869682056734764
7526,0.175394602586534
7527,0.955381821423664
7528,0.11348449359708
7529,0.0257102220947828
7530,0.0744947380042251
7531,0.502307346862968
7532,0.123052305815932
7533,0.276970582968496
7534,0.95605078584911
7535,0.101872760260155
7536,0.0455574791393455
7537,0.0560718542497145
7538,0.00964327429711498
7539,0.18093990951556
7540,0.839949058628109
7541,0.127914861448323
7542,0.147618695984196
7543,0.589015001125074
7544,0.59819217347658
7545,0.449008792230994
7546,0.423212653955934
7547,0.901451743372319
7548,0.259836906171239
7549,0.0123410750748456
7550,0.669193962076431
7551,0.178040093979533
7552,0.998140756459531
7553,0.999256991291783
7554,1
7555,0.398688756911114
7556,0.069948167581168
7557,0.174912909399722
7558,0.201208107642151
7559,0.446228993628128
7560,0.128428670320318
7561,0.0376473635140583
7562,0.590341706793252
7563,0.364123618681741
7564,0.104700402888677
7565,0.145473550364327
7566,0.945156198891396
7567,0.256061103281754
7568,0.281060422357985
7569,0.9984908963207
7570,0.757235086754706
7571,1
7572,0.0210887057134651
7573,0.241965944669998
7574,0.789973897023563
7575,0.739645910894024
7576,0.666642725518086
7577,0.14976878232031
7578,0.918491943064358
7579,0.999554718017446
7580,0.528686550695504
7581,0.892242220570243
7582,0.307927505971592
7583,0.785242395968535
7584,0.170999914294724
7585,0.825923921551974
7586,0.471880327185644
7587,0.166909180078608
7588,0.175691640435584
7589,0.345823974149862
7590,0.814560424001931
7591,0.00463059002062512
7592,0.268856104325115
7593,0.091217083916609
7594,0.82761406131526
7595,0.522695814257729
7596,0.87556589361505
7597,0.0138846064579029
7598,0.735641051454969
7599,0.00640147275757103
7600,0.930437886502455
7601,0.366958880792268
7602,0.361935263998822
7603,0.213905769047287
7604,0.93874062313708
7605,0.0308521080644643
7606,0.138485050581169
7607,0.522730634147016
7608,0.902550726349165
7609,0.784021500749352
7610,0.649030518385049
7611,0.0102528020946719
7612,1
7613,0.879851925019311
7614,0.526874999728369
7615,0.206599316014721
7616,0.843795018544434
7617,0.725009199290458
7618,0.0845084788782393
7619,0.959347473104458
7620,0.214729350824964
7621,0.878356587440953
7622,0.116469813198123
7623,0.582508759724915
7624,0.700452995149429
7625,0.579092436543268
7626,0.662566471508344
7627,0.736145418409652
7628,0.138691336000689
7629,0.964441781131124
7630,0.00323656195951698
7631,1
7632,0.630250319920167
7633,0.384583853466677
7634,0.357519474101233
7635,0.0118804740570199
7636,0.0482465140236748
7637,0.29901217744733
7638,0.678248038483161
7639,0.0241801925546706
7640,0.693157885211509
7641,0.0709085550689008
7642,0.657068930667936
7643,0.0204299840797256
7644,0.982520192158133
7645,0.315303345150814
7646,0.832480447547245
7647,0.262051021098359
7648,0.0194128204010818
7649,0.00779155354710994
7650,0.512061639062558
7651,0.777835106905574
7652,0.0984717850089555
7653,0.998613474558517
7654,0.0480943770696648
7655,0.284524189994197
7656,0.357099200885515
7657,0.118322215200895
7658,1
7659,0.33461401193145
7660,0.101506453066453
7661,0.190026449745861
7662,0.995510308744396
7663,0.82920376631447
7664,0.534400669511187
7665,0.44918235344695
7666,0.0609679920092649
7667,0.0307664240930854
7668,0.967321697713527
7669,0.377637622088256
7670,0.175656246238332
7671,0.0491606497815204
7672,0.323644979906082
7673,0.898645291319828
7674,0.463714135231115
7675,0.933704296405666
7676,0.128976957473807
7677,0.0846773096876474
7678,0.996140561012623
7679,0.309877256150898
7680,0.581477922726503
7681,0.561384371204016
7682,0.480814133733638
7683,0.719473007089003
7684,0.654742378325406
7685,0.430897125747661
7686,0.525858969577572
7687,0.359248243332809
7688,0.0172961112079281
7689,0.126182470094981
7690,0.534094345934617
7691,0.155903883089138
7692,0.579061277935769
7693,0.041413083863134
7694,0.0906526897687766
7695,0.139676427351524
7696,0.985565053437706
7697,0.0468418618439362
7698,1
7699,0.212416793473991
7700,0.103103419899975
7701,0.0284339879261507
7702,1
7703,0.481236271012581
7704,0.451785912227933
7705,0.740389280332912
7706,0.457873628099696
7707,1
7708,0.262663763023375
7709,0.135589528178756
7710,0.23856786041874
7711,1
7712,0.0363420331354541
7713,0.153698205912976
7714,0.30469952576326
7715,1
7716,0.262428015389559
7717,0.343957499445667
7718,0.0274968270118958
7719,0.959004593545432
7720,0.392260376228239
7721,0.085142960520346
7722,1
7723,0.989428524059194
7724,1
7725,0.150728733386759
7726,0.225354865933845
7727,0.937709496902916
7728,0.457742325550785
7729,0.446740705195206
7730,0.184469447227575
7731,0.51798733916906
7732,0.418601579378357
7733,0.083976222680332
7734,0.156567515995268
7735,0.60335005607552
7736,0.558547534318004
7737,0.596875710450582
7738,0.313677909328925
7739,0.118283390464905
7740,0.408055283438947
7741,0.0312366402722178
7742,0.845716215156801
7743,0.463111984738543
7744,0.999160810539961
7745,0.95648667174606
7746,0.867769882861162
7747,0.803388575228149
7748,0.979511896195914
7749,0.205839670216181
7750,0.824621566443212
7751,0.464400477716935
7752,1
7753,0.446311221302112
7754,0.889717606991201
7755,0.246279724926984
7756,0.904996905760978
7757,0.057770421114184
7758,0.887640924095138
7759,0.575224106851016
7760,0.128580837329834
7761,0.138379689654826
7762,0.0696009481496421
7763,0.726192669315851
7764,0.162923183303592
7765,0.424142610949684
7766,0.974369578519537
7767,0.00292040354148587
7768,0.200099434050667
7769,1
7770,1
7771,0.165222985831662
7772,1
7773,0.748708237730224
7774,0.226424268956314
7775,0.0996907191194063
7776,1
7777,1
7778,0.0990485967107459
7779,0.00790301358660487
7780,0.0422148662949659
7781,0.999012344695611
7782,0.516454790075547
7783,0.063241305868506
7784,0.225484131000269
7785,0.555779614943204
7786,0.613768818594826
7787,0.12541853981556
7788,0.180440869444794
7789,0.940275760809692
7790,1
7791,0.0565179195722303
7792,0.216465157054315
7793,0.694842668461347
7794,0.0141662738740281
7795,0.899640013912673
7796,0.117614792214774
7797,0.253215669316629
7798,0.314056350938911
7799,0.159550729571399
7800,0.0799564220769022
7801,0.837002645837583
7802,0.0141843574826841
7803,0.442546921484149
7804,0.207600067944397
7805,0.999148061421645
7806,1
7807,0.0700472316881408
7808,0.647476743727312
7809,0.130141881782481
7810,0.0406506087419862
7811,0.0634252104002034
7812,0.628904020470773
7813,0.00984523343092636
7814,0.617203804779505
7815,0.609359007822266
7816,0.313301123135945
7817,0.141437494103432
7818,0.428717180484076
7819,0.406359470464395
7820,0.658965859174266
7821,0.0901941193633161
7822,0.991892900563168
7823,0.0851183108439745
7824,1
7825,0.473536944402664
7826,0.190751238759296
7827,0.973186095765356
7828,0.729619483599318
7829,0.183806695924655
7830,0.253048326951902
7831,0.47146744264981
7832,0.923838538069813
7833,0.647893689009505
7834,1
7835,0.0148179751683201
7836,0.63933604673024
7837,0.622800689533609
7838,0.569474107282265
7839,0.200695194279372
7840,0.887383848960844
7841,0.828420747712909
7842,0.755279910405813
7843,1
7844,0.262997659204274
7845,0.156471758256819
7846,0.947752859402762
7847,0.0843649475204215
7848,0.0224301519222453
7849,0.0808432616769681
7850,0.0441053351233529
7851,0.49427223457995
7852,1
7853,1
7854,0.0564825262763169
7855,0.0240535306652325
7856,0.120050600880812
7857,0.735078691723096
7858,0.298328157901267
7859,0.556966509090042
7860,0.0500111162440279
7861,0.0909767299983074
7862,1
7863,0.660179420268973
7864,0.5522644118612
7865,0.976955115045974
7866,0.301743092624585
7867,0.138842578359715
7868,0.340026230163428
7869,0.042088327539103
7870,0.625039535335293
7871,0.904219665746164
7872,0.281191999841452
7873,0.874022796186008
7874,0.130672536910727
7875,0.966679433962636
7876,0.707288756533584
7877,0.914031105883016
7878,0.201895701044902
7879,0.746534473092643
7880,0.286397321007657
7881,0.512176298136076
7882,0.344395806049196
7883,0.362975131297386
7884,1
7885,0.022705693376246
7886,0.885050089049279
7887,0.365989838631213
7888,0.281007038019639
7889,0.191094055184154
7890,0.904980155410827
7891,0.0644523587362604
7892,0.825395942187923
7893,0.197791650816442
7894,0.750238854766626
7895,0.0905263012762108
7896,0.130752698333226
7897,0.712792958972189
7898,0.446610604128545
