,x
7501,-0.0132050735967682
7502,0.0385991602324218
7503,-0.180303449104613
7504,-0.0656710334770157
7505,-0.00478918277995842
7506,-0.060669980601194
7507,0.0514556577689391
7508,-0.0137610259362686
7509,-0.0685549982662799
7510,-0.0148251896384318
7511,0.0187759782599991
7512,0.012553399319383
7513,-0.0268057069159396
7514,-0.0298082227533872
7515,-0.196044784517339
7516,-0.100129269181366
7517,-0.0978705776480979
7518,0.000685082366135281
7519,-0.107284877107681
7520,-0.0460799668780234
7521,-0.0430194210338348
7522,0.055646902737649
7523,-0.0355744675590784
7524,-0.0571136649927098
7525,-0.0172257985142255
7526,-0.0418664578166534
7527,-0.0120190906135437
7528,-0.0342849486725794
7529,-0.1290186128278
7530,0.0576881796533059
7531,-0.0151266289895102
7532,-0.0575298642479508
7533,-0.0822512578553629
7534,0.00986861381165956
7535,-0.130205585991022
7536,-0.119095691003197
7537,0.0229847270978595
7538,-0.0899029144050004
7539,-0.0726548363593201
7540,0.0222023236028672
7541,-0.0786900447234219
7542,-0.069555671763682
7543,0.0365043726685566
7544,0.0151488304096393
7545,-0.0532458460405318
7546,-0.0530788361830999
7547,0.006871041514055
7548,-0.0535733793699771
7549,-0.0783384201968987
7550,-0.0307918004019301
7551,-0.0931192170744261
7552,-0.00635833621842786
7553,0.00444690757032876
7554,-0.0020260331602921
7555,0.0305116743044496
7556,-0.110857320883613
7557,0.0672208593125287
7558,-0.0445180628091291
7559,0.0375366931592905
7560,0.0390924116849258
7561,-0.0756250310089319
7562,0.0508494202867194
7563,-0.022877385837258
7564,0.0785695433298213
7565,0.036904004849718
7566,-0.0166169997588023
7567,0.0857825157370559
7568,0.020285288235383
7569,-0.00857764291965286
7570,0.0162099833205602
7571,-0.00346750671723144
7572,-0.0695396909830702
7573,0.0348958680574699
7574,0.012691895737428
7575,-0.0113523526399032
7576,-0.0293250555059855
7577,-0.108945642489754
7578,-0.010067207826465
7579,-0.00601733776143305
7580,-0.109165815257889
7581,-0.0104454472550541
7582,-0.0766139166089608
7583,-0.0299160988314024
7584,-0.0329417803748667
7585,-0.0186858168731464
7586,0.0187203418037006
7587,-0.0269960202506829
7588,0.0823618294022323
7589,-0.0151552556350388
7590,-0.0531353726665174
7591,-0.166971189999715
7592,-0.0566909392895111
7593,0.125422766929159
7594,-0.0102694774763446
7595,-0.0506120141120771
7596,0.0353997789447982
7597,0.0874309335303466
7598,-0.0300614003592504
7599,-0.111799689218872
7600,0.010012784363717
7601,-0.083779332354484
7602,-0.0451593138714335
7603,-0.157428135825341
7604,-0.0127813523639447
7605,-0.074468445642333
7606,-0.0144439446127232
7607,0.026418664750428
7608,0.0271418478355139
7609,0.0139299156607397
7610,0.0286467067465312
7611,0.106830129743984
7612,0.000698521856235311
7613,0.00581929942790065
7614,0.0379959443224948
7615,0.0395410240624576
7616,-0.0139543121192228
7617,-0.0237360932734138
7618,-0.151583553398695
7619,-0.0174947426676316
7620,-0.0916640812109624
7621,0.00837509825303293
7622,-0.0717242084326362
7623,-0.0311119347617567
7624,0.0137987409499822
7625,0.0205564719574454
7626,0.028418743636727
7627,-0.0455374393268729
7628,-0.0609493182756594
7629,0.0419585909612556
7630,0.0888715004019398
7631,-0.00253937294909115
7632,-0.0161067333653626
7633,-0.0489323506724232
7634,-0.0463494270610896
7635,-0.0468226456491997
7636,-0.0882909435727175
7637,0.0472450888294714
7638,0.00984456373693139
7639,-0.122130336405797
7640,-0.0102474673443567
7641,-0.105636175561466
7642,-0.0179975866137001
7643,-0.0905530171707274
7644,0.00506993377135004
7645,-0.0320457748026
7646,0.00960846222952019
7647,0.0146378668881626
7648,0.0283399567626133
7649,-0.166440340067719
7650,-0.0672425815126523
7651,-0.0153046150675629
7652,-0.111695886126878
7653,0.00353972308751601
7654,0.0436642018244459
7655,0.0826399406204042
7656,-0.0519948938758315
7657,-0.0490295478970709
7658,-0.00531844163436535
7659,0.0383982154486234
7660,-0.0740981134679521
7661,-0.0359498143771297
7662,0.00483815725773374
7663,-0.0219219636030476
7664,0.0142336421672155
7665,-0.0421588642825056
7666,-0.160308744746437
7667,-0.0275278249444025
7668,-0.00927224070300469
7669,-0.0448123563720942
7670,-0.0347624598985565
7671,-0.174381098028886
7672,-0.0236807630309864
7673,-0.00935205361676369
7674,0.0133916742628839
7675,-0.0140204423882324
7676,-0.130870828964734
7677,-0.0887809073566446
7678,0.004863814014424
7679,-0.086916461300156
7680,-0.0243642961318517
7681,-0.0178536963409
7682,-0.056846885944151
7683,0.014493893326037
7684,0.0202916723060525
7685,0.0187062822278456
7686,-0.0187924966555018
7687,-0.0532935636691038
7688,-0.101886676581274
7689,-0.111968237329033
7690,0.0197896899238484
7691,0.072892748579232
7692,-0.0524439704628404
7693,-0.125316270217003
7694,0.0962508286814231
7695,-0.0519316857528685
7696,-0.00780665748335803
7697,-0.0651275417440812
7698,-0.000506984431336215
7699,-0.0722533117332146
7700,-0.0842078785351902
7701,-0.139886831444334
7702,-0.169683276354969
7703,0.0671840737426769
7704,0.0211401829306703
7705,0.018938117114411
7706,-0.0263989092365441
7707,0.00261581238101683
7708,-0.075932855219152
7709,-0.100990226715783
7710,-0.0603514894452466
7711,0.00138731850745611
7712,-0.0438333666896727
7713,-0.0806780904192357
7714,-0.0356576572412067
7715,0
7716,-0.0398555831700841
7717,-0.0732755572213844
7718,-0.0399459046127679
7719,0.00330783208064108
7720,-0.0339721254671657
7721,-0.112226613177578
7722,0.000694607147105434
7723,-0.00658264030573385
7724,-0.0770887938824192
7725,-0.152744219381242
7726,-0.0614657833622542
7727,0.00817300621448877
7728,0.119108223277555
7729,-0.0420595455046515
7730,0.0718107256178035
7731,-0.0345326766264367
7732,-0.0350079728531659
7733,-0.203908114336316
7734,-0.0314230770034246
7735,-0.0294801365066042
7736,-0.0245478093332002
7737,-0.0278994452645437
7738,-0.0640568635601994
7739,-0.0844232504100343
7740,-0.0738359233982102
7741,-0.117479168572188
7742,-0.0199657460077448
7743,-0.0380761365258927
7744,-0.0136085862852682
7745,-0.00535947096665851
7746,0.00904729271283241
7747,0.02304960657761
7748,0.0142516839913632
7749,-0.0372892848436995
7750,0.0121632966180721
7751,0.0276286694084328
7752,0.00030088522333293
7753,-0.0233192977659584
7754,-0.0169104879309288
7755,-0.0692437453657519
7756,-0.0278483331289459
7757,-0.0261634952242791
7758,0.0113818573254932
7759,-0.0335914589766202
7760,-0.0781431351588136
7761,-0.0514079317047214
7762,-0.102228095297129
7763,0.0213030569478845
7764,-0.0604142635419342
7765,-0.0278647439392058
7766,-0.00853297847105893
7767,0.105227190985765
7768,-0.079212658201375
7769,0
7770,0.00168677396504991
7771,0.043126004500798
7772,-0.00345995593310392
7773,0.0183695710395062
7774,-0.0611631319106805
7775,-0.166077285496757
7776,0
7777,0
7778,-0.148938524251116
7779,-0.0695128111218924
7780,-0.0636818297765513
7781,-0.0016025081160973
7782,-0.0203230523365048
7783,-0.0850718113760952
7784,-0.0467516199625248
7785,0.014882352919812
7786,0.0168497071879131
7787,0.0452709691508612
7788,0.0469002503088365
7789,0.00674573080648479
7790,0
7791,-0.0504451908418631
7792,0.0366322269781734
7793,0.0155032842163366
7794,-0.20357901432191
7795,0.00925576309504978
7796,-0.0386080039948671
7797,-0.04423815700046
7798,-0.0195207238276588
7799,-0.0477965409929379
7800,0.0392785479050024
7801,-0.0135557372472357
7802,0.125516245553881
7803,0.0301850267035998
7804,-0.107848526863352
7805,0.00546704610216105
7806,0.000135176551807874
7807,-0.128293845081887
7808,-0.0462461251574198
7809,-0.0806307788938497
7810,-0.101303104543472
7811,-0.131883835544984
7812,-0.0106424201102343
7813,-0.196899212759909
7814,-0.022734238920253
7815,0.0123428386990467
7816,-0.0505986743283317
7817,-0.0786038847063674
7818,-0.0276473372162108
7819,0.0395294000252008
7820,0.0335639354011874
7821,-0.109315732309974
7822,0.00482724950653639
7823,-0.0813478713464449
7824,-0.000684985632507675
7825,-0.0183474239728842
7826,-0.0367351544682306
7827,-0.0127036201318512
7828,-0.0150804994677707
7829,-0.0473232469593564
7830,-0.0760780555502117
7831,0.0169252948779379
7832,0.00862844034290858
7833,-0.0184466745046542
7834,-0.0896883985183117
7835,-0.0709702048623122
7836,0.00865705687456644
7837,-0.021832354952077
7838,-0.0455826882877336
7839,0.0345168369441118
7840,-0.0163028228101225
7841,0.00923213514716059
7842,0.0244419651291928
7843,0.00243470492047505
7844,-0.0741624695280759
7845,-0.0447276549170972
7846,-0.00667698163144879
7847,-0.0816018687668354
7848,-0.10713265379712
7849,-0.0947229746172303
7850,-0.101033337295218
7851,-0.0310919353837267
7852,0.00333652149227255
7853,-0.19113397976482
7854,-0.116037126661542
7855,-0.410026474444425
7856,-0.0633012005516942
7857,-0.0396460831008612
7858,-0.0422254207520223
7859,-0.0393772813986141
7860,-0.144035996882124
7861,-0.111622583418556
7862,0.00290650378906671
7863,0.0161458242953844
7864,-0.049347180253739
7865,-0.0101538680969258
7866,-0.0718952955943976
7867,-0.0456778330135496
7868,0.0367251433542604
7869,-0.0735843207647481
7870,-0.0258356360322079
7871,-0.00894380148247848
7872,-0.0311527733205499
7873,-0.0135389320397598
7874,0.0703949730007267
7875,-0.00616049024187531
7876,-0.0102966133204877
7877,0.0205587052622815
7878,-0.0538674477849478
7879,-0.0292422294325114
7880,-0.108060110997836
7881,-0.0554209734940177
7882,-0.043925552289249
7883,0.0186162016087912
7884,-0.00130943803335329
7885,0.169347552937334
7886,-0.0141671666198761
7887,-0.063469860177045
7888,-0.0556381562456896
7889,-0.1134298064546
7890,-0.0211018023968973
7891,-0.0585430325593796
7892,-0.0237239073561565
7893,-0.0580395899352607
7894,-0.0259553388474061
7895,-0.172125914703821
7896,0.0644579810584878
7897,0.0455466210654886
7898,0.0333999101460133
7899,-0.117567976904414
7900,0.03277023857573
7901,0.143353150954605
7902,0.0204286184628616
7903,0.0149419707822268
7904,-0.108024467706802
7905,-0.0805260533210887
7906,-0.063147108533627
7907,-0.0732225112509852
7908,0.0487245313236216
7909,-0.0683631207729618
7910,-0.0525994051732383
7911,-0.0532835698891522
7912,0.0093994438863247
7913,-0.0979865557471866
7914,-0.0365104447302461
7915,0.0127188594779363
7916,0.0152140280760139
7917,-0.00880750040420553
7918,0.0204620243301511
7919,-0.0370529591048372
7920,-0.0176001390172023
7921,-0.117525827897305
7922,-0.0215928435532141
7923,0.0224740003245243
7924,-0.0560048351279264
7925,-0.202222857796219
7926,-0.0521108505348808
7927,-0.0501645274564603
7928,-0.0675820347761577
7929,-0.0320826678902003
7930,-0.119487003014575
7931,-0.00567669473916648
7932,-0.0897696241049643
7933,-0.0357170532005544
7934,-0.142635634625806
7935,-0.0709649436089481
7936,-0.0086760003639415
7937,0.0434893311638689
7938,-0.0503047437249655
7939,-0.0132473953386456
7940,0.0201601951919416
7941,-0.047230803846521
7942,0.0707778576810796
7943,-0.0818184052299906
7944,-0.0396751528442435
7945,-0.0232479901862088
7946,-0.020346316119562
7947,0.0646055423023155
7948,-0.107251796844362
7949,-0.00330237829349101
7950,-0.0862652853540055
7951,0.000828494680840183
7952,-0.0111798186452162
7953,-0.0590799334246002
7954,0.0615341065224937
7955,-0.0257489111436042
7956,-0.0143289273787991
7957,0.00186419173085948
7958,-0.0344118071298702
7959,-0.0243321085617216
7960,-0.0127476404082203
7961,-0.0425878817282658
7962,0.0170394053526039
7963,-0.0216134807709773
7964,-0.0385863737315353
7965,-0.0244087300705335
7966,-0.0567297398907293
7967,-0.055263273091876
7968,0.0609560982185906
7969,-0.0864878710215541
7970,-0.017062192014139
7971,-0.0244504799119918
7972,0.0364566279375374
7973,0.0716775088737232
7974,-0.0108037933245148
7975,-0.130679511931506
7976,0.044217969116189
7977,-0.0816179838102932
7978,-0.00801259348848697
7979,-0.127738485750399
7980,-0.055903462086854
7981,0.0217757679891954
7982,-0.0525733468831451
7983,-0.0193371533350725
7984,-0.0917410448979041
7985,0.108524135118164
7986,-0.153298107520202
7987,-0.142375731879258
7988,0.0121469285598538
7989,0.0105618083480876
7990,-0.140791602014967
7991,-0.0660533315940369
7992,-0.0374790040765874
7993,0.0701648031454375
7994,-0.00236347661677116
7995,0.0145403308613621
7996,0.00645448709606218
7997,-0.0249521423337515
7998,0.0361258847623169
7999,0.0718289771312075
8000,-0.0645268321210066
8001,0.0222795912440903
8002,0.00827096494717374
8003,-0.0075153857209911
8004,-0.00863715656353922
8005,-0.0109381818173301
8006,-0.0579416695325553
8007,0.0257739858685725
8008,-0.00698833599801107
8009,-0.0463830935701008
8010,0.0510552044969741
8011,-0.00640132598129844
8012,0.0348171661362769
8013,-0.0817878459316538
8014,0.0187193632404929
8015,0.0151830190519641
8016,-0.0276192755969676
8017,-0.0207091180151884
8018,0.0332251106268853
8019,0.00323787306861463
8020,0.0383355856244962
8021,0.0840281487984144
8022,-0.0852998167962788
8023,-0.0148201551957442
8024,-0.0303794028403636
8025,-0.0122338329080206
8026,0.0134065867336072
8027,-0.0147651918148218
8028,0.0465752997162872
8029,-0.130144594013532
8030,0.00930945852632825
8031,-0.0605478539841689
8032,-0.126292177734732
8033,-0.0733436605367326
8034,-0.0244208718666648
8035,-0.00429618707082138
8036,-0.0591659012004434
8037,0.0047211486690884
8038,-0.0228718768213082
8039,-0.0456719452061752
8040,-0.0426697819980962
8041,-0.12168716141977
8042,-0.00408498025677956
8043,-0.0642107429450586
8044,0.101576844389207
8045,0.0175586640059958
8046,0.00286923598325959
8047,0.038388991142354
8048,-0.105640066020826
8049,-0.0459128526147753
8050,-0.0519333562950775
8051,-0.282908769413438
8052,-0.0876898161628164
8053,-0.114423013953616
8054,0.0130697062349422
8055,-0.0245965224241463
8056,-0.0595312610379017
8057,0.0366539668724743
8058,-0.00375871261890827
8059,-0.024981006662741
8060,0.0733486893793473
8061,0.0473980508198662
8062,-0.142588663581342
8063,-0.00649137421195198
8064,-0.139266501094471
8065,-0.01594092192173
8066,-0.0346930463548444
8067,-0.0021566496315886
8068,-0.0546080058909222
8069,-0.0742836803540934
8070,-0.110250591071743
8071,0.00487848074190043
8072,0.0350270542361111
8073,-0.0258959127381416
8074,-0.044806960040209
8075,0.0150114635317191
8076,0.0276316665460844
8077,-0.0178726744797451
8078,-0.118509467499681
8079,-0.112693659772801
8080,0.0281282630208331
8081,-0.00206530154584252
8082,-0.030294017171047
8083,-0.0761642607588824
8084,-0.0342794777453842
8085,-0.0198414038592387
8086,-0.0667368584848436
8087,0.00775432252761411
8088,-0.0709273373249282
8089,-0.0213494119846612
8090,-0.0843048034166932
8091,-0.0979453508224932
8092,-0.0796737953187946
8093,0
8094,0.0185239919171009
8095,-0.0710862978223429
8096,-0.0906343175010018
8097,0.0887238061936025
8098,-0.038162124315418
8099,-0.0977735202978868
8100,0.0230402347832223
8101,-0.12964264070426
8102,-0.0200101967200122
8103,-0.0374786635379997
8104,-0.0337893586565191
8105,-0.0453326192761697
8106,-0.0514126741563362
8107,-0.0581321147520189
8108,-0.0158310688074561
8109,0.0368756184613565
8110,-0.0640479750812571
8111,-0.00252065383839998
8112,0.0220758076418734
8113,0.0283006494227435
8114,0.0104582030108598
8115,0.0773116944536036
8116,0.0288646621144778
8117,0.000132812600506635
8118,0.0658030871744931
8119,0.0119703645055958
8120,-0.0785532180819669
8121,-0.0852900038885124
8122,-0.0847968712103395
8123,-0.00354372888661265
8124,-0.0677230521468634
8125,-0.0343669989526846
8126,0.0199181908499291
8127,-0.0413322856008954
8128,-0.054099482656069
8129,-0.0300189951249018
8130,0.0497026109675626
8131,-0.024042597237639
8132,0.0184147769717889
8133,0.0114562213214538
8134,-0.057315338014696
8135,0.0443501265760892
8136,0.0324324842798935
8137,0.0275219957570003
8138,-0.133123379803323
8139,-0.0062176354111813
8140,0.0151547111880157
8141,-0.0795424876739756
8142,0.0180810003964861
8143,0.00216840200433951
8144,-0.199710266718483
8145,-0.00690734547008514
8146,-0.0856147885291814
8147,-0.00695467870696537
8148,-0.0318979333898592
8149,0.013301480601156
8150,-0.0842731356720797
8151,-0.0964625216050733
8152,-0.0323158288112562
8153,0.0615542373186514
8154,0.00399624098949061
8155,-0.0205276072285263
8156,0.0193531061551678
8157,-0.0284956535228421
8158,-0.031077187055546
8159,0.0286624536619551
8160,-0.015953299552134
8161,0.0176753133346039
8162,-0.167745932082307
8163,0.0238524134520072
8164,0.00100150597765433
8165,0.034968262365337
8166,0.0685439299755892
8167,-0.0376545410697898
8168,-0.05194165837885
8169,0.0298300923990406
8170,0.035101524015433
8171,-0.0344991772907226
8172,0.014085882067905
8173,0
8174,0.0449567800072818
8175,-0.114661178254259
8176,0.0165067363349731
8177,-0.0913115860919108
8178,-0.00348164924616034
8179,-0.0157340532668508
8180,-0.0935041523384982
8181,-0.00704190683510206
8182,-0.00876178099178515
8183,-0.0114235978557536
8184,-0.0270031575043452
8185,-0.0719213502802173
8186,-0.19334811831413
8187,-0.0294080357462923
8188,0.0205152592501881
8189,-0.020185858454119
8190,-0.0189307835951985
8191,0.147438141385837
8192,-0.0720867711149579
8193,-0.0577175425515561
8194,0.130550779232828
8195,0.047091894110674
8196,-0.0233233196452981
8197,-0.0420949738744377
8198,-0.00310164852204326
8199,-0.00178019298969621
8200,0.0260992944776242
8201,-0.0814960828426932
8202,-0.101139451038955
8203,-0.0795150423680049
8204,-0.0286315985713001
8205,-0.0812843720168637
8206,-0.142599367200225
8207,0.102659825073159
8208,-0.128730168256796
8209,-0.0229325118656286
8210,-0.0167473613245561
8211,0.0557963816328861
8212,-0.106399833033888
8213,-0.107584950637708
8214,-0.0173350164086451
8215,-0.0563954268155069
8216,0.00940346291812802
